prediction	ground_truth
थिएटर्स	tiitrsr	theaters
थियेटर	thitrre	theater
थियेटर	thitrre	theatre
थियेटरों	thitrronn	theateron
थियेटरों	thitrronn	theatron
थियेटरों	thitrronn	thitron
थियेटर्स	thitresr	theaters
थियेटर्स	thitresr	theatrs
थियेटर्स	thitresr	thiyeters
थिरके	khire	thirake
थिरके	khire	thirke
थीफ	thii	thief
थेन	then	then
थेनी	theni	theni
थैली	thalii	thailee
थैली	thalii	thaili
थैले	thale	thaile
दंग	dang	dang
दंगा	dana	danga
दंगों	danno	dangon
दंपति	daptii	dampati
दंपति	daptii	danpati
दंपतियों	nataaptynn	dampatiyon
दंपतियों	nataaptynn	dampattiyon
दंपतियों	nataaptynn	danptiyon
ददरेवा	dardaa	dadreva
ददरेवा	dardaa	dadrewa
दमोह	domh	damoh
दरदरा	dardaa	dardara
दरदरा	dardaa	dardraa
दरदरा	dardaa	durdhara
दरमियान	darmayn	darmiyaan
दरमियान	darmayn	darmiyan
दर्जनों	darnnon	darjano
दर्जनों	darnnon	darjanon
दर्प	dap	darp
दर्रा	draa	darra
दलबदल	dadlla	dalbadal
दलबदल	dadlla	dalbadl
दली	dal	dali
दस्ताना	dasaaaa	dastaanaa
दस्ताना	dasaaaa	dastana
दस्तावेज	savaaja	dastavej
दहन	daan	dahan
दहल	dal	dahal
दा	da	da
दाखिल	dakhll	daakhil
दाखिल	dakhll	dakhil
दाखिले	dakhel	daakhile
दाखिले	dakhel	dakhile
दाता	data	daataa
दाता	data	data
दादरी	dadri	dadari
दानशील	dansall	daanshil
दानशील	dansall	danshil
दाभोलकर	dakbalkr	daabholkar
दाभोलकर	dakbalkr	dabholkar
दामले	dall	damale
दामले	dall	damle
दायित्व	daviaa	dayitv
दायित्व	daviaa	dayitva
दायित्व	daviaa	dayitwa
दायित्वों	davtiaoo	dayitvon
दायित्वों	davtiaoo	dayityon
दारूल	darll	darul
दाव	dav	daav
दाव	dav	daaw
दाव	dav	dav
दाव	dav	daw
दाह	daa	daah
दाह	daa	dah
दिखला	dikhal	dikhla
दिखला	dikhal	dikhlaa
दिखाइये	dikhiey	dikhaaiye
दिखाइये	dikhiey	dikhaiye
दिखाई	dikhai	dikhaai
दिखाई	dikhai	dikhai
दिखाई	dikhai	dikhayi
दिखाईं	dikhaia	dikhaaee
दिखाईं	dikhaia	dikhaai
दिखाईं	dikhaia	dikhaain
दिखाईं	dikhaia	dikhaee
दिखाईं	dikhaia	dikhai
दिखाईं	dikhaia	dikhayin
दिखायी	dikhiyy	dikhai
दिखायी	dikhiyy	dikhayi
दिखार्इ	dikhiii	dikhaai
दिखार्इ	dikhiii	dikhae
दिखार्इ	dikhiii	dikhai
दिखार्इ	dikhiii	dikhayi
दिता	dita	dita
दिता	dita	ditaa
दिनांक	ninaaa	dinaank
दिनांक	ninaaa	dinank
दिरहम	dirma	dirham
दिलाये	dileye	dilaaye
दिलाये	dileye	dilaye
दिवानी	divaii	deewani
दिवानी	divaii	diwani
दिव्य	diva	divy
दिव्य	diva	divya
दिव्यता	divaaaa	divyata
दिव्या	divaa	divya
दीपन	dapnn	deepan
दीपन	dapnn	deepn
दीपन	dapnn	dipan
दीपसिंह	dinpsih	deepsingh
दीपसिंह	dinpsih	dipsingh
दीपिका	dikpa	deepika
दीपिका	dikpa	dipika
दीया	daya	deeya
दीया	daya	diya
दुकानों	dakkann	dukaanon
दुकानों	dakkann	dukanon
दुक्के	dukke	dukke
दुखन	dakhan	dukhan
दुखित	dukhit	dukhit
दुखियों	dakhiyo	dukhiyon
दुखों	dukho	dukhon
दुभाषियों	babhhshyno	dubhashiyon
दुर्गुण	duruna	durgun
दुर्घटना	durnhaaa	durghatna
दुर्घटना	durnhaaa	durghtna
दुर्नीति	drntiii	duneerti
दुर्नीति	drntiii	durniti
दुर्भिक्ष	durbhshkh	durbhiksh
दुविधाएं	dadvihan	duvidhaaen
दुविधाएं	dadvihan	duvidhaayein
दुविधाएं	dadvihan	duvidhaen
दुविधाएं	dadvihan	duwaidhaayein
दूने	done	dune
दूरदर्शन	dradsdso	doordarshan
दूरदर्शन	dradsdso	durdarshan
दृढ़	drdda	dradh
दृढ़	drdda	dridh
देखोगे	dekheg	dekhoge
देनेवाली	deveel	denevaali
देनेवाली	deveel	denevali
देनेवाली	deveel	denewaali
देनेवाली	deveel	denewali
देवनार	denaar	deonar
देवनार	denaar	devnaar
देवनार	denaar	devnar
देवापुर	depvrpr	devaapur
देवापुर	depvrpr	devapur
देवी	deve	devi
देवीसिंह	devisie	devisingh
देवीसिंह	devisie	devisinh
देशकाल	dashal	deshkaal
देशकाल	dashal	deshkal
देशके	dekhe	deshke
देसाई	dese	desai
दोगे	doge	doge
द्वादश	ddadsa	dvadash
द्वादश	ddadsa	dwaadas
द्विवेदी	dvidid	dvivedi
द्विवेदी	dvidid	dwivedi
धंधे	dhadde	dhande
धंधे	dhadde	dhandhe
धंधे	dhadde	dhndhe
धंधों	dhaddon	dhandhon
धंधों	dhaddon	dhandon
धकेलते	dhekeale	dhakelte
धकेलते	dhekeale	dhkelate
धटना	dhanaa	dhatana
धटना	dhanaa	dhatna
धनकुबेर	dhanbarar	dhankuber
धनधान्य	dhaddaaaaa	dhanadhany
धनधान्य	dhaddaaaaa	dhandhaanya
धनधान्य	dhaddaaaaa	dhandhany
धनधान्य	dhaddaaaaa	dhandhanya
धमकाता	dhakaaaa	dhamkaataa
धमकाता	dhakaaaa	dhamkata
धम्म	dhmmm	dhamm
धम्मा	dhamma	dhamma
धम्मा	dhamma	dhammaa
धर्मनाथ	dharmaaaa	dharmnath
धर्मराज	dharmaaa	dharmraj
धर्मेश	dharmhsa	dharmesh
धस्माना	shamaaaa	dhasmaanaa
धस्माना	shamaaaa	dhasmana
धाक	dhaka	dhaak
धाक	dhaka	dhak
धागा	dhaga	dhaaga
धागा	dhaga	dhaagaa
धागा	dhaga	dhaga
धातुएं	dhadaann	dhaatuein
धातुएं	dhadaann	dhaatuyein
धातुएं	dhadaann	dhtuen
धारक	dharka	dhaarak
धारक	dharka	dharak
धारी	dharii	dhaari
धारी	dharii	dhari
धुआं	dhana	dhuan
धुनाई	dhanai	dhunaai
धुनाई	dhanai	dhunai
धुरिया	dharyay	dhuriya
धुरिया	dharyay	dhuriyaa
धूनी	dhuni	dhuni
धैर्यवान	dharaaaaan	dhairyavaan
धैर्यवान	dharaaaaan	dhairyawan
धैर्यवान	dharaaaaan	dhiryavan
धैर्यवान	dharaaaaan	dhiryawaan
धोखेबाज	dhebhabaa	dhokebaaj
धोखेबाज	dhebhabaa	dhokebaaz
धोखेबाज	dhebhabaa	dhokebaj
धोखेबाज	dhebhabaa	dhokebaz
धोखेबाज	dhebhabaa	dhokhebaaj
धोखेबाज	dhebhabaa	dhokhebaj
धोना	dhona	dhona
धोना	dhona	dhonaa
धोराजी	dharjdi	dhoraaji
धोराजी	dharjdi	dhoraji
धोरों	dhoroo	dhoron
ध्येयवादी	dhaddvdydy	dhyeyavaadi
ध्येयवादी	dhaddvdydy	dhyeywadi
ध्येयवादी	dhaddvdydy	dyeyvadi
ध्रुपद	ddurda	dhrupad
ध्रुपद	ddurda	drupad
नंदनवन	nannanan	nandanvan
नक्सल	nasaa	nadsa
नक्सल	nasaa	naksal
नक्सल	nasaa	naxal
नक्सलवाद	nasaaaaaa	naksalavaad
नक्सलवाद	nasaaaaaa	naksalwaad
नक्सलवाद	nasaaaaaa	naksalwad
नक्सलवाद	nasaaaaaa	naxalvaaad
नक्सलवाद	nasaaaaaa	naxalwaad
नक्सलियों	naksiaion	naksaliyon
नक्सलियों	naksiaion	naxaliyon
नक्सली	naskl	naksali
नक्सली	naskl	naxali
नगाड़ा	nagaa	nagaada
नगाड़ा	nagaa	nagaadaa
नगाड़ा	nagaa	nagaaraa
नगीने	nenee	nageene
नगीने	nenee	nagine
नजरंदाज	nanjaaaaa	najarandaaj
नजरंदाज	nanjaaaaa	najarandaaz
नजरंदाज	nanjaaaaa	nazarandaaj
नजरंदाज	nanjaaaaa	nazarandaaz
नजरंदाज	nanjaaaaa	nazarandaz
नजराने	nanaaea	najraane
नजराने	nanaaea	nazraane
नजरियों	naraioynn	najariyon
नजरियों	naraioynn	najriyon
नजरों	narno	najron
नजीब	nabbj	najeeb
नजीब	nabbj	najib
नजीबाबाद	nabbabaaaa	najibabaad
नजीबाबाद	nabbabaaaa	najibabad
नजीम	namj	najeem
नजीम	namj	najim
नजीम	namj	nazeem
नना	nana	nana
नना	nana	nanaa
नना	nana	nna
नन्हें	nanen	nanhe
नन्हें	nanen	nanhein
नब्ज़	nabj	nabj
नब्ज़	nabj	nabja
नब्ज़	nabj	nabz
नमकीन	namknn	namkeen
नमकीन	namknn	namkin
नरनारी	nanrrni	narnaari
नरनारी	nanrrni	narnari
नरभक्षी	nabrhkhkhk	narbhakshi
नरम	namm	naram
नरम	namm	narm
नरमी	nammi	narmi
नरसंहार	nanrsnaaa	narsanhar
नरसंहारों	narsasaaonn	narsanharon
नवंबर	nanbarr	november
नवकेतन	navnatnn	navketan
नवजागरण	nagaaaaaan	navjaagaran
नवजागरण	nagaaaaaan	navjagran
नवधा	danaaa	navdha
नववधू	davdah	navvadhoo
नववधू	davdah	navvadhu
नवा	nava	nava
नवा	nava	navaa
नवाते	navat	navate
नवानगर	nanaaaa	navanagar
नवानगर	nanaaaa	nawanagar
नव्या	navaa	navya
नसीम	nemm	naseem
नसीम	nemm	nasim
नाइट्रस	nesrrs	nights
नाइट्रस	nesrrs	nitrous
नाइनटीज	nineii	nineteez
नाइनटीज	nineii	nineties
नाइनटीज	nineii	ninties
नाऊ	nan	nau
नाऊ	nan	nauu
नाकाम	nakaaa	naakaam
नाकाम	nakaaa	nakam
नागारिक	nagaakr	naagrik
नागारिक	nagaakr	nagarik
नागारिक	nagaakr	nagrik
नागिन	nanin	nagin
नाडेप	nanp	nadep
नानक	nanka	nanak
नानावती	nanaavti	nanavati
नापने	nanaa	napane
नापने	nanaa	napne
नापा	napa	napa
नाम	nam	naam
नामधारी	damadaai	naamdhari
नामधारी	damadaai	namdhari
नामांकनों	namaanannn	namankano
नामांकनों	namaanannn	namankanon
नामावलियों	namaavaiao	namavaliyon
नामो	namo	naamo
नामो	namo	namo
नायक	nakaa	nayak
नाराजी	narjai	naraji
नारायणगढ़	nanranaaaa	naraingarh
नारायणगढ़	nanranaaaa	narayangadh
नारायणगढ़	nanranaaaa	narayangarh
नासर	nanar	naasar
नाहरगढ	naraahr	nahargadh
नाहरगढ	naraahr	nahargarh
निकलेगी	nilkigl	nikalegi
निकलेगी	nilkigl	nikalogi
निकालनी	nikailan	nikaalani
निकालनी	nikailan	nikaalni
निकालनी	nikailan	nikalani
निकालनी	nikailan	nikalni
निकी	nikki	nicki
निकी	nikki	nicky
निकी	nikki	niki
निकेतन	niktnnn	niketan
निखर	nikhrr	nikhar
निखरी	nikiir	nikhari
निगर	nigrr	nigar
निगर	nigrr	nigger
निचला	nichal	nichala
निचला	nichal	nichalaa
निचला	nichal	nichla
नितियों	nitiyno	nitiyon
नित्या	nitaaa	nitya
नित्या	nitaaa	nityaa
निधान	nidaan	nidhaan
निधान	nidaan	nidhan
निपटारा	nipaaaaa	nipatara
निपटारा	nipaaaaa	niptaara
निपटारा	nipaaaaa	niptaaraa
निपटारा	nipaaaaa	niptara
नियंता	ninaaaaa	niyanta
नियंता	ninaaaaa	niyantaa
निया	niyaa	niya
निया	niyaa	niyaa
निर्देशिका	nirisahaa	nirdeshika
निर्देशिका	nirisahaa	nirdeshikaa
निर्धारित	nirdihrtt	nirdhaarit
निर्धारित	nirdihrtt	nirdharit
निर्बाध	nirbahaa	nirbaadh
निर्बाध	nirbahaa	nirbadh
निवेशकर्ता	nivasaaaaaa	niveshakartaa
निवेशकर्ता	nivasaaaaaa	niveshkarta
निवेशकर्ता	nivasaaaaaa	niveshkartaa
निश्चल	nishhsl	nischal
निश्चल	nishhsl	nishchal
निष्णात	nishaaaaa	nishnaat
निष्पाप	nippsaaa	nishpaap
निहलानी	nilaiaa	nihalaani
निहलानी	nilaiaa	nihlaani
निहलानी	nilaiaa	nihlani
निहालचंद	nichanaaaaa	nihaalchand
निहालचंद	nichanaaaaa	nihalchand
नीचाई	nichai	neechaaee
नीचाई	nichai	nichaai
नीट	net	neat
नीट	net	neet
नीतियों	nitiyno	neetiyon
नीतियों	nitiyno	nitiyon
नीलगाय	nilagaa	neelagaay
नीलगाय	nilagaa	nilgai
नीलाभ	nibala	neelaabh
नीलाभ	nibala	nilaabh
नीलाभ	nibala	nilabh
नुस्खे	nukha	nuskhe
नून	nun	noon
नून	nun	nun
नूबिया	nubaia	noobiyaa
नूबिया	nubaia	nubiya
नृत्यशैली	niriisaial	nrityashaili
नृत्यशैली	niriisaial	nrutyashaili
नृत्यों	nartyno	nrityon
नृत्यों	nartyno	nrutyon
नेको	nok	neco
नेको	nok	neko
नेक्टर	nektr	nectar
नेग	neg	neg
नेग	neg	nega
नेटवर्किग	netvrkg	networking
नेटो	neto	neto
नेता	nata	neta
नेमो	nome	nemo
नेल्सन	nelenn	nelsan
नेल्सन	nelenn	nelson
नेशंस	nessns	nations
नेहरा	naraa	nehara
नेहरा	naraa	nehra
नैनो	nannn	naino
नैनो	nannn	nano
नैवेद्य	navdeaa	naivedh
नैवेद्य	navdeaa	naivegh
नैवेद्य	navdeaa	nevedya
नॉमिनेट	nemnett	nominate
नोकरी	nakri	naukari
नोकरी	nakri	naukri
नोकरी	nakri	nokari
नोकरी	nakri	nokri
नोट्स	nosts	notes
नोरा	nara	nora
नोरी	nori	nori
नौनेर	nanerr	nauner
नौवहन	navaaan	nauvahan
नौशाद	danshad	naushad
पंचांग	pa	panchaang
पंचांग	pa	panchang
पंचांग	pa	punchang
पंजाब	pa	punjab
पंजाबियों	pa	punjabiyon
पंटर	pa	pantar
पंटर	pa	panter
पंटर	pa	punter
पकाएं	pa	pakaayein
पकाएं	pa	pakaayen
पकाएं	pa	pakaen
पकाएं	pa	pakayen
पकौड़े	pa	pakaude
पक्षपात	pa	pakshapat
पक्षपात	pa	pakshpaat
पक्षपात	pa	pakshpat
पगबाधा	pa	pagabadha
पगबाधा	pa	pagbadha
पगला	pa	pagalaa
पगला	pa	pagla
पचाता	pa	pachaataa
पचाता	pa	pachata
पटककर	pa	patakkar
पटकथाएं	pa	patkathaayein
पटकथाएं	pa	patkathaein
पटकथाएं	pa	patkathayen
पटकी	pa	patki
पटरानी	pa	pataraani
पटरानी	pa	patrani
पटवारी	pa	patavaari
पटवारी	pa	patwari
पटाक्षेप	pa	pataakshep
पटाक्षेप	pa	patachep
पटाक्षेप	pa	patakshep
पटिया	pa	patiya
पटिया	pa	patiyaa
पडरौना	pa	padaraunaa
पडरौना	pa	padrauna
पड़ेगा	pa	padega
पड़ेगा	pa	padegaa
पढ़ा	pa	padha
पढ़ा	pa	padhaa
पढ़ाता	pa	padhaataa
पढ़ाता	pa	padhata
पतीली	pa	patili
पदमावती	pa	padamawati
पदमावती	pa	padmavati
पदमावती	pa	padmawati
पदाधिकारी	pa	padadhikari
पनपना	pa	panapnaa
पनपना	pa	panpana
पनामा	pa	panaamaa
पनामा	pa	panama
पनीर	pa	paneer
पम्मी	ma	pammi
पम्मी	ma	pammu
पम्मी	ma	pummi
पम्मी	ma	pummy
परदेसियों	pa	pardesiyon
परदेसी	pa	pardesi
परवा	pa	parva
परवा	pa	parvaa
परवा	pa	parwa
परवा	pa	parwaa
पराधीन	paradaia	paraadheen
पराधीन	paradaia	paraadhin
पराधीन	paradaia	paradheen
पराधीन	paradaia	paradhin
परिकल्पित	parpiaplkt	parikalpit
परिमल	pariml	parimal
परिषद	parsiha	parishad
परिषदीय	pariaihaii	parishadiy
परिषदीय	pariaihaii	parishadiya
परिषदों	parsihadnn	parishadon
परीक्षाएं	parsksiaaan	parikhaen
परीक्षाएं	parsksiaaan	parikshaayein
परीक्षाएं	parsksiaaan	parikshaen
परोसने	paresnn	parosane
परोसने	paresnn	parosne
पर्दा	parda	parda
पर्दा	parda	pardaa
पर्पल	paplal	purple
पलटने	paltnn	palatne
पलटने	paltnn	paltane
पलारी	palaii	palaari
पलारी	palaii	palari
पले	pale	pale
पल्मोनरी	palmanri	palmonari
पल्मोनरी	palmanri	pulmonary
पल्स	pals	plus
पल्स	pals	pulse
पश्तून	pushatn	pashtun
पश्तून	pushatn	pashtuun
पहन	pahn	pahan
पहन	pahn	pehan
पहनता	pahnaaa	pahantaa
पहनता	pahnaaa	pahnata
पहनता	pahnaaa	pehnate
पहनते	pahnte	pahanate
पहनते	pahnte	pahante
पहनते	pahnte	pehnate
पहनाकर	panhakaa	pahnaakar
पहनाकर	panhakaa	pahnakar
पहनाकर	panhakaa	pehnakar
पहनाती	paahnti	pahnaati
पहनाती	paahnti	pahnati
पहनाती	paahnti	pehnati
पहनी	pahnii	pahani
पहनी	pahnii	pahni
पहनी	pahnii	pehni
पहनो	pahno	pahno
पहनो	pahno	pehno
पहला	palaa	pahla
पहला	palaa	pahlaa
पहला	palaa	pehla
पहेलियां	pahilainn	paheliyaan
पहेलियां	pahilainn	paheliyan
पहेलियों	palhliio	paheliyon
पाइड	ped	pide
पाइड	ped	pied
पाइथागोरस	potisresr	pythagoras
पाइथागोरस	potisresr	pythogaras
पाखंडी	padhadkn	paakhandi
पाखंडी	padhadkn	pakhandi
पाठशालाएं	pashasaaaaan	paathshaalaayein
पाठशालाएं	pashasaaaaan	pathshalayein
पाठशालाएं	pashasaaaaan	pathshalayen
पाठ्यक्रम	pakaaaaaaa	paathyakram
पाठ्यक्रम	pakaaaaaaa	pathyakram
पाठ्यक्रम	pakaaaaaaa	pathykram
पाठ्यक्रमों	parktaaaaonn	paathyakramon
पाठ्यक्रमों	parktaaaaonn	pathyakramon
पाठ्यक्रमों	parktaaaaonn	pathykramon
पापुलेशन	paplspeaan	population
पायलट	palaat	pailot
पायलट	palaat	pilot
पायलटों	palaaoon	pailoton
पायलटों	palaaoon	piloton
पारंपरिकता	parnaaaaaatk	paarampariktaa
पारंपरिकता	parnaaaaaatk	paramparikata
पारंपरिकता	parnaaaaaatk	paramparikta
पार्नेल	parnel	parnel
पार्नेल	parnel	parnell
पार्लरों	parrlrnn	parleron
पार्लरों	parrlrnn	parloron
पार्लरों	parrlrnn	parlouron
पार्षद	parsaha	paarshad
पार्षद	parsaha	parshad
पार्षदों	parshdao	paarshadon
पार्षदों	parshdao	parshadon
पार्षदों	parshdao	parshdon
पालिसी	paliii	policy
पिंटा	pitaa	pinta
पिंटा	pitaa	pintaa
पिएगा	piga	piega
पिएगा	piga	piyegaa
पिक	pikk	pic
पिक	pikk	pick
पिक	pikk	pik
पिकी	piki	piki
पिकी	piki	piky
पिक्चर	piccar	picture
पिगमेंटेशन	pineiatnaanan	pigmentation
पिग्स	pigs	pigs
पिछड़े	pichede	pichde
पिछड़े	pichede	pichhade
पिज्जा	pijaa	pijja
पिज्जा	pijaa	pizza
पितामह	pitaaaa	pitaamaha
पितामह	pitaaaa	pitamah
पिपरा	pipaaa	pipra
पिपरा	pipaaa	pipraa
पिपली	pipii	pipli
पियरसन	piraiann	pearson
पियरसन	piraiann	pierson
पियरी	pirii	peary
पियरी	pirii	piyari
पिसाई	pisi	pisaai
पिसाई	pisi	pisai
पिहानी	piiain	pihaani
पिहानी	piiain	pihani
पीआईबी	pibiii	pib
पीआर	pera	pr
पीएमएल	pilel	pml
पीएमओ	pemo	pmo
पीएमसीएच	piccisi	pmch
पीएसवी	pivsi	psv
पीकिंग	pikiig	peaking
पीकिंग	pikiig	picking
पीटने	pettnn	peetne
पीटने	pettnn	pitne
पीडिया	pidayd	pedia
पीडिया	pidayd	pidiya
पीडिया	pidayd	pidiyaa
पीलेपन	piplenn	peelepan
पीलेपन	piplenn	pilepan
पीवी	pivi	pv
पीसा	pisa	pisa
पुतला	putla	putla
पुतला	putla	putlaa
पुतलियां	patliaan	putaliyaan
पुतलियां	patliaan	putliyan
पुतलियों	putialynn	putaliyon
पुतलियों	putialynn	putliyon
पुतली	putli	putali
पुतली	putli	putli
पुतले	putle	putale
पुतले	putle	putle
पुतिन	putii	putin
पुतुल	putua	putul
पुनर्गठन	punrnaano	punargathan
पुना	puna	puna
पुराने	purane	puraane
पुराने	purane	purane
पुरू	puru	puru
पुर्जों	puronn	purjon
पुर्जों	puronn	purzon
पुलम	pulm	pulam
पुश्किन	pushikn	pushkin
पुष्करणा	pukhakaaa	pushkarana
पुष्करणा	pukhakaaa	pushkarna
पुष्करणा	pukhakaaa	pushkarnaa
पुष्प	pusha	pushp
पुष्प	pusha	pushpa
पुष्पा	pusha	pushpa
पुष्पा	pusha	pushpaa
पुष्पित	pushit	pushpit
पुष्पों	pushoon	pushpon
पूंजीकरण	punnaarnrn	poonjikaran
पूंजीकरण	punnaarnrn	punjikaran
पूजापाठ	pupaapaaa	poojaapaath
पूजापाठ	pupaapaaa	poojapath
पूजापाठ	pupaapaaa	pujapath
पूरनपुर	purpnura	pooranpur
पूरनपुर	purpnura	puranpur
पूर्वाभास	puvsasbs	purvaabhaas
पूर्वाभास	puvsasbs	purvaabhas
पूर्वाभास	puvsasbs	purvabhaas
पूर्वाभास	puvsasbs	purvabhas
पेंडुलम	penemml	pendulam
पेंडुलम	penemml	pendulum
पेग	peg	peg
पेजेज	pejee	pages
पेजेज	pejee	pajej
पेस	pes	pace
पेस	pes	pes
पेस्ट्री	pestei	pastry
पैंगोलिन	panglnign	pangolin
पैंगोलिन	panglnign	pengolin
पैकर्ड	pakrad	packard
पैकेज	pakee	package
पैकेजों	pakaionn	packageon
पैकेजों	pakaionn	packagon
पैकेजों	pakaionn	packajon
पैम	pamm	paim
पैम	pamm	pam
पैराट्रूपर	parprprtr	paratrooper
पैराट्रूपर	parprprtr	peratrupers
पैरानॉर्मल	parrmaaaaa	paranormal
पैरानॉर्मल	parrmaaaaa	peranormal
पैराफिन	pariaiai	paraffin
पैराफिन	pariaiai	parafin
पैराफिन	pariaiai	perafin
पैराबोला	parbbalaa	parabola
पैराबोला	parbbalaa	perabola
पॉलिमर	polirml	polimer
पॉलिमर	polirml	polymer
पॉलिशिंग	poliiihig	polishing
पोकर	pokar	pokar
पोकर	pokar	poker
पोलिश	polisi	polish
पोषित	posiht	poshit
पोस्ता	posta	posta
पौ	pu	pau
प्यादे	paade	pyade
प्रक्रिया	prakiaaa	prakriya
प्रक्षेपक	praksakhaa	prakshepak
प्रतिज्ञा	pratiiaa	pratigya
प्रतिज्ञा	pratiiaa	prtigyaa
प्रतिभूतियां	pratiaihiaiyn	pratibhutiyan
प्रतियों	pratiyno	pratiyon
प्रतिवाद	pravaaaia	prativaad
प्रतिवाद	pravaaaia	prativad
प्रतिवादी	praviaiii	prativadi
प्रतिशत	prattiht	pratishat
प्रनीत	pranit	praneet
प्रनीत	pranit	pranit
प्रपात	prapat	prapaat
प्रपात	prapat	prapat
प्रपातों	pratpaann	prapaaton
प्रपातों	pratpaann	prapaton
प्रबोधिनी	prarhidhii	prabodhini
प्रयासरत	praraaaaa	prayaasrat
प्रयासरत	praraaaaa	prayasarat
प्रर्दशन	prashadsn	pradarshan
प्रर्दशन	prashadsn	prardashan
प्रवत्ति	pravtit	pravati
प्रवत्ति	pravtit	pravatti
प्रशासनिक	prassakhna	prashaasanik
प्रशासनिक	prassakhna	prashasanik
प्रशासनिक	prassakhna	prashasnik
प्रशासनों	prashasann	prashaasanon
प्रशासनों	prashasann	prashansanon
प्रशासनों	prashasann	prashasanon
प्रशिक्षु	prushishk	prashikshu
प्रस्तावों	prasaavaon	prastaavon
प्रस्तावों	prasaavaon	prastavon
प्रहलाद	pralaaa	prahlaad
प्रहलाद	pralaaa	prahlad
प्रहसन	prashan	prahasan
प्रहसन	prashan	prahsan
प्रहारक	prakhakr	prahaarak
प्रहारक	prakhakr	praharak
प्रह्लाद	pralaad	prahad
प्रह्लाद	pralaad	prahlad
प्राइवेसी	presiei	privacy
प्राक्कथन	prakkaaaa	praakkathan
प्राक्कथन	prakkaaaa	prakkathan
प्राण	prana	praan
प्राण	prana	pran
प्राणों	pranann	pranon
प्राथमिक	pramaikt	prathamik
प्राथमिक	pramaikt	prathmik
प्राथमिकता	prataataatk	praathmikata
प्राथमिकता	prataataatk	prathmikta
प्राथमिकी	pramaiiii	prathmiki
प्राध्यापकों	prarhaaaaaon	pradhyapakon
प्राप्त	prataa	prapt
प्राप्त	prataa	prapta
प्राप्ती	pratpi	prapti
प्रारूप	prappr	praroop
प्रारूप	prappr	prarup
प्रियामणि	praiaamia	priyamani
प्रूफ	propu	proof
प्रूफ	propu	pruf
प्रेक्षकों	prakhksao	prekshakon
प्रेम	premm	prem
प्रेमलता	pramaaaa	premlata
प्रेमा	prama	prema
प्रेमी	premm	premi
प्रॉफिट	protii	profit
प्रॉसेसिंग	prossign	processing
प्रोग्रामर्स	prargrsa	programers
प्रोग्रामर्स	prargrsa	programmers
प्रोग्रामर्स	prargrsa	programs
प्रोटो	proto	proto
प्रोपेलेंट	prepeoetn	propellant
प्रोपेलेंट	prepeoetn	propellent
प्रौढ	pradha	praudh
प्रौढ	pradha	proud
प्लेन	plann	plan
प्लेन	plann	plane
फंड	fadnn	fund
फंडा	fanda	funda
फंडिंग	fanniign	funding
फंदों	fondnn	fandon
फगुआ	gupa	fagua
फटने	pattnn	fatane
फटने	pattnn	phatane
फटने	pattnn	phatne
फड़फड़ाता	faddataaa	fadfadata
फड़फड़ाता	faddataaa	phadphadata
फतेहगढ़	pathhgta	fatehgadh
फतेहगढ़	pathhgta	fatehgarh
फब्ती	fatbi	fabti
फब्ती	fatbi	phabti
फरसे	farese	farse
फरसे	farese	pharase
फरसे	farese	pharse
फरहीन	parhiin	farheen
फरहीन	parhiin	farhin
फर्थ	parth	farth
फर्थ	parth	ferth
फर्थ	parth	pharth
फर्मिऑन	parminn	farmion
फर्मिऑन	parminn	fermion
फर्मिऑन	parminn	firmian
फर्रुखाबाद	purbahaaaa	farookhabad
फर्रुखाबाद	purbahaaaa	farrukhabad
फर्रुखाबाद	purbahaaaa	farukhabad
फर्रूखनगर	prorhnrornr	farookhnagar
फर्रूखनगर	prorhnrornr	farrukhnagar
फर्रूखनगर	prorhnrornr	farukhnagar
फलता	faltaa	falata
फलता	faltaa	falta
फलता	faltaa	phalata
फलने	falne	falne
फलने	falne	phalne
फलितार्थ	falttatrta	falitarth
फलितार्थ	falttatrta	phalitartha
फलीभूत	fulhbtlht	falibhoot
फलीभूत	fulhbtlht	falibhut
फलीभूत	fulhbtlht	phalibhoot
फव्वारा	vavraa	favvara
फव्वारा	vavraa	fawaara
फव्वारे	vavaar	favvare
फव्वारे	vavaar	fawaare
फव्वारों	vaavaro	favvaron
फव्वारों	vaavaro	fawaaron
फ़ैसला	falsaal	faisala
फ़ैसला	falsaal	faisla
फ़ॉलो	folll	follow
फांसी	fansi	faansi
फांसी	fansi	fansi
फातमा	mamaaa	fatama
फातमा	mamaaa	fatma
फाफ	fafl	faaf
फाफ	fafl	phaaph
फारसी	farsii	farsi
फारसी	farsii	forcee
फार्म	parmm	farm
फार्म	parmm	form
फार्मिक	marmki	farmic
फार्मिक	marmki	formic
फार्मूले	farmlel	formulae
फार्मूले	farmlel	formule
फार्मूले	farmlel	formuley
फार्मेसी	parmeii	pharmacy
फार्मों	marmon	pharma
फार्मों	marmon	pharmon
फार्म्स	parms	farms
फिंगर	figigr	finger
फिक्र	ficrr	fikra
फिजिशियन	fiiiiihiiig	physician
फिरती	firtii	firti
फिसला	fislaa	fisla
फिसला	fislaa	fislaa
फीडर	fefre	feeder
फुलाए	fulaa	fulaaye
फुलाए	fulaa	fulae
फुलाए	fulaa	fulay
फूर्ति	furti	furti
फूर्ति	furti	phurti
फूस	fuss	fus
