prediction	ground_truth
दाखिल	dakhil	daakhil
दाखिल	dakhil	dakhil
दाखिले	dakhile	daakhile
दाखिले	dakhile	dakhile
दाता	data	daataa
दाता	data	data
दादरी	daari	dadari
दानशील	dannhel	daanshil
दानशील	dannhel	danshil
दाभोलकर	dabholaa	daabholkar
दाभोलकर	dabholaa	dabholkar
दामले	damle	damale
दामले	damle	damle
दायित्व	daaitv	dayitv
दायित्व	daaitv	dayitva
दायित्व	daaitv	dayitwa
दायित्वों	daaitvon	dayitvon
दायित्वों	daaitvon	dayityon
दारूल	daauol	darul
दाव	daa	daav
दाव	daa	daaw
दाव	daa	dav
दाव	daa	daw
दाह	daah	daah
दाह	daah	dah
दिखला	dikhla	dikhla
दिखला	dikhla	dikhlaa
दिखाइये	dikhaiye	dikhaaiye
दिखाइये	dikhaiye	dikhaiye
दिखाई	dikhai	dikhaai
दिखाई	dikhai	dikhai
दिखाई	dikhai	dikhayi
दिखाईं	dikhaie	dikhaaee
दिखाईं	dikhaie	dikhaai
दिखाईं	dikhaie	dikhaain
दिखाईं	dikhaie	dikhaee
दिखाईं	dikhaie	dikhai
दिखाईं	dikhaie	dikhayin
दिखायी	dikhayi	dikhai
दिखायी	dikhayi	dikhayi
दिखार्इ	dikhari	dikhaai
दिखार्इ	dikhari	dikhae
दिखार्इ	dikhari	dikhai
दिखार्इ	dikhari	dikhayi
दिता	dita	dita
दिता	dita	ditaa
दिनांक	dinank	dinaank
दिनांक	dinank	dinank
दिरहम	diraam	dirham
दिलाये	dilaye	dilaaye
दिलाये	dilaye	dilaye
दिवानी	diwani	deewani
दिवानी	diwani	diwani
दिव्य	divya	divy
दिव्य	divya	divya
दिव्यता	divyata	divyata
दिव्या	divya	divya
दीपन	diepa	deepan
दीपन	diepa	deepn
दीपन	diepa	dipan
दीपसिंह	dippsingh	deepsingh
दीपसिंह	dippsingh	dipsingh
दीपिका	dieika	deepika
दीपिका	dieika	dipika
दीया	diea	deeya
दीया	diea	diya
दुकानों	dukanon	dukaanon
दुकानों	dukanon	dukanon
दुक्के	dukke	dukke
दुखन	dukhan	dukhan
दुखित	dukhit	dukhit
दुखियों	dukhiyon	dukhiyon
दुखों	dukhon	dukhon
दुभाषियों	dubhashiyon	dubhashiyon
दुर्गुण	durgun	durgun
दुर्घटना	durghataaa	durghatna
दुर्घटना	durghataaa	durghtna
दुर्नीति	durniti	duneerti
दुर्नीति	durniti	durniti
दुर्भिक्ष	durbhiksh	durbhiksh
दुविधाएं	duvidhayn	duvidhaaen
दुविधाएं	duvidhayn	duvidhaayein
दुविधाएं	duvidhayn	duvidhaen
दुविधाएं	duvidhayn	duwaidhaayein
दूने	dune	dune
दूरदर्शन	durdarshan	doordarshan
दूरदर्शन	durdarshan	durdarshan
दृढ़	dridh	dradh
दृढ़	dridh	dridh
देखोगे	dekhoge	dekhoge
देनेवाली	denewali	denevaali
देनेवाली	denewali	denevali
देनेवाली	denewali	denewaali
देनेवाली	denewali	denewali
देवनार	devnar	deonar
देवनार	devnar	devnaar
देवनार	devnar	devnar
देवापुर	devapur	devaapur
देवापुर	devapur	devapur
देवी	devi	devi
देवीसिंह	devisingh	devisingh
देवीसिंह	devisingh	devisinh
देशकाल	deshkal	deshkaal
देशकाल	deshkal	deshkal
देशके	deshkey	deshke
देसाई	desai	desai
दोगे	doge	doge
द्वादश	dwaaash	dvadash
द्वादश	dwaaash	dwaadas
द्विवेदी	dvvvedi	dvivedi
द्विवेदी	dvvvedi	dwivedi
धंधे	dhandhe	dhande
धंधे	dhandhe	dhandhe
धंधे	dhandhe	dhndhe
धंधों	dhandhon	dhandhon
धंधों	dhandhon	dhandon
धकेलते	dhakelat	dhakelte
धकेलते	dhakelat	dhkelate
धटना	dhatna	dhatana
धटना	dhatna	dhatna
धनकुबेर	dhankube	dhankuber
धनधान्य	dhandhany	dhanadhany
धनधान्य	dhandhany	dhandhaanya
धनधान्य	dhandhany	dhandhany
धनधान्य	dhandhany	dhandhanya
धमकाता	dhamkata	dhamkaataa
धमकाता	dhamkata	dhamkata
धम्म	dhamm	dhamm
धम्मा	dhamma	dhamma
धम्मा	dhamma	dhammaa
धर्मनाथ	dharmnath	dharmnath
धर्मराज	dharmaaj	dharmraj
धर्मेश	dharmesh	dharmesh
धस्माना	dhasmana	dhasmaanaa
धस्माना	dhasmana	dhasmana
धाक	dhak	dhaak
धाक	dhak	dhak
धागा	dhaga	dhaaga
धागा	dhaga	dhaagaa
धागा	dhaga	dhaga
धातुएं	dhatuee	dhaatuein
धातुएं	dhatuee	dhaatuyein
धातुएं	dhatuee	dhtuen
धारक	dharak	dhaarak
धारक	dharak	dharak
धारी	dhaar	dhaari
धारी	dhaar	dhari
धुआं	dhuaa	dhuan
धुनाई	dhunai	dhunaai
धुनाई	dhunai	dhunai
धुरिया	dhuriya	dhuriya
धुरिया	dhuriya	dhuriyaa
धूनी	dhuni	dhuni
धैर्यवान	dhairyaan	dhairyavaan
धैर्यवान	dhairyaan	dhairyawan
धैर्यवान	dhairyaan	dhiryavan
धैर्यवान	dhairyaan	dhiryawaan
धोखेबाज	dhokebaj	dhokebaaj
धोखेबाज	dhokebaj	dhokebaaz
धोखेबाज	dhokebaj	dhokebaj
धोखेबाज	dhokebaj	dhokebaz
धोखेबाज	dhokebaj	dhokhebaaj
धोखेबाज	dhokebaj	dhokhebaj
धोना	dhona	dhona
धोना	dhona	dhonaa
धोराजी	dhoraji	dhoraaji
धोराजी	dhoraji	dhoraji
धोरों	dhoron	dhoron
ध्येयवादी	dhyeyaaai	dhyeyavaadi
ध्येयवादी	dhyeyaaai	dhyeywadi
ध्येयवादी	dhyeyaaai	dyeyvadi
ध्रुपद	dhrupad	dhrupad
ध्रुपद	dhrupad	drupad
नंदनवन	nandaavn	nandanvan
नक्सल	naxel	nadsa
नक्सल	naxel	naksal
नक्सल	naxel	naxal
नक्सलवाद	nakllwad	naksalavaad
नक्सलवाद	nakllwad	naksalwaad
नक्सलवाद	nakllwad	naksalwad
नक्सलवाद	nakllwad	naxalvaaad
नक्सलवाद	nakllwad	naxalwaad
नक्सलियों	naxlliyo	naksaliyon
नक्सलियों	naxlliyo	naxaliyon
नक्सली	naxlli	naksali
नक्सली	naxlli	naxali
नगाड़ा	nagada	nagaada
नगाड़ा	nagada	nagaadaa
नगाड़ा	nagada	nagaaraa
नगीने	nagine	nageene
नगीने	nagine	nagine
नजरंदाज	nazarnaaa	najarandaaj
नजरंदाज	nazarnaaa	najarandaaz
नजरंदाज	nazarnaaa	nazarandaaj
नजरंदाज	nazarnaaa	nazarandaaz
नजरंदाज	nazarnaaa	nazarandaz
नजराने	najarne	najraane
नजराने	najarne	nazraane
नजरियों	nazarion	najariyon
नजरियों	nazarion	najriyon
नजरों	najaro	najron
नजीब	najibb	najeeb
नजीब	najibb	najib
नजीबाबाद	najibabad	najibabaad
नजीबाबाद	najibabad	najibabad
नजीम	nazim	najeem
नजीम	nazim	najim
नजीम	nazim	nazeem
नना	nana	nana
नना	nana	nanaa
नना	nana	nna
नन्हें	nanhe	nanhe
नन्हें	nanhe	nanhein
नब्ज़	nabz	nabj
नब्ज़	nabz	nabja
नब्ज़	nabz	nabz
नमकीन	namkie	namkeen
नमकीन	namkie	namkin
नरनारी	narnari	narnaari
नरनारी	narnari	narnari
नरभक्षी	narbhkkshi	narbhakshi
नरम	naram	naram
नरम	naram	narm
नरमी	narmi	narmi
नरसंहार	narsanahar	narsanhar
नरसंहारों	narsanaaro	narsanharon
नवंबर	navambar	november
नवकेतन	navketan	navketan
नवजागरण	navgagaran	navjaagaran
नवजागरण	navgagaran	navjagran
नवधा	navdha	navdha
नववधू	navvduu	navvadhoo
नववधू	navvduu	navvadhu
नवा	nava	nava
नवा	nava	navaa
नवाते	navate	navate
नवानगर	navanggrr	navanagar
नवानगर	navanggrr	nawanagar
नव्या	navya	navya
नसीम	nasem	naseem
नसीम	nasem	nasim
नाइट्रस	nitross	nights
नाइट्रस	nitross	nitrous
नाइनटीज	nigetees	nineteez
नाइनटीज	nigetees	nineties
नाइनटीज	nigetees	ninties
नाऊ	naa	nau
नाऊ	naa	nauu
नाकाम	nakam	naakaam
नाकाम	nakam	nakam
नागारिक	nagarik	naagrik
नागारिक	nagarik	nagarik
नागारिक	nagarik	nagrik
नागिन	nagin	nagin
नाडेप	nadep	nadep
नानक	naaak	nanak
नानावती	nanavati	nanavati
नापने	naane	napane
नापने	naane	napne
नापा	naaa	napa
नाम	naam	naam
नामधारी	namdhari	naamdhari
नामधारी	namdhari	namdhari
नामांकनों	namanknon	namankano
नामांकनों	namanknon	namankanon
नामावलियों	namavaliyon	namavaliyon
नामो	naao	naamo
नामो	naao	namo
नायक	nayak	nayak
नाराजी	naraji	naraji
नारायणगढ़	narayangarh	naraingarh
नारायणगढ़	narayangarh	narayangadh
नारायणगढ़	narayangarh	narayangarh
नासर	naaar	naasar
नाहरगढ	nahhraadh	nahargadh
नाहरगढ	nahhraadh	nahargarh
निकलेगी	nikalegi	nikalegi
निकलेगी	nikalegi	nikalogi
निकालनी	nikalli	nikaalani
निकालनी	nikalli	nikaalni
निकालनी	nikalli	nikalani
निकालनी	nikalli	nikalni
निकी	niki	nicki
निकी	niki	nicky
निकी	niki	niki
निकेतन	niketan	niketan
निखर	nikhar	nikhar
निखरी	nikhari	nikhari
निगर	nigar	nigar
निगर	nigar	nigger
निचला	nichala	nichala
निचला	nichala	nichalaa
निचला	nichala	nichla
नितियों	nitiyon	nitiyon
नित्या	nitya	nitya
नित्या	nitya	nityaa
निधान	nidhan	nidhaan
निधान	nidhan	nidhan
निपटारा	nipatra	nipatara
निपटारा	nipatra	niptaara
निपटारा	nipatra	niptaaraa
निपटारा	nipatra	niptara
नियंता	niyanta	niyanta
नियंता	niyanta	niyantaa
निया	niya	niya
निया	niya	niyaa
निर्देशिका	nirdeshika	nirdeshika
निर्देशिका	nirdeshika	nirdeshikaa
निर्धारित	nirdharit	nirdhaarit
निर्धारित	nirdharit	nirdharit
निर्बाध	nirbadh	nirbaadh
निर्बाध	nirbadh	nirbadh
निवेशकर्ता	niveskarra	niveshakartaa
निवेशकर्ता	niveskarra	niveshkarta
निवेशकर्ता	niveskarra	niveshkartaa
निश्चल	nisccall	nischal
निश्चल	nisccall	nishchal
निष्णात	nishnaat	nishnaat
निष्पाप	nishpap	nishpaap
निहलानी	nihalani	nihalaani
निहलानी	nihalani	nihlaani
निहलानी	nihalani	nihlani
निहालचंद	nihalaahad	nihaalchand
निहालचंद	nihalaahad	nihalchand
नीचाई	nichai	neechaaee
नीचाई	nichai	nichaai
नीट	neet	neat
नीट	neet	neet
नीतियों	neetion	neetiyon
नीतियों	neetion	nitiyon
नीलगाय	neegaay	neelagaay
नीलगाय	neegaay	nilgai
नीलाभ	nilabhh	neelaabh
नीलाभ	nilabhh	nilaabh
नीलाभ	nilabhh	nilabh
नुस्खे	nuskhe	nuskhe
नून	non	noon
नून	non	nun
नूबिया	nubiy	noobiyaa
नूबिया	nubiy	nubiya
नृत्यशैली	nrityshalii	nrityashaili
नृत्यशैली	nrityshalii	nrutyashaili
नृत्यों	nrityon	nrityon
नृत्यों	nrityon	nrutyon
नेको	neko	neco
नेको	neko	neko
नेक्टर	nector	nectar
नेग	neg	neg
नेग	neg	nega
नेटवर्किग	networii	networking
नेटो	neto	neto
नेता	neta	neta
नेमो	nemo	nemo
नेल्सन	nelson	nelsan
नेल्सन	nelson	nelson
नेशंस	neshioss	nations
नेहरा	nehara	nehara
नेहरा	nehara	nehra
नैनो	naio	naino
नैनो	naio	nano
नैवेद्य	naivedy	naivedh
नैवेद्य	naivedy	naivegh
नैवेद्य	naivedy	nevedya
नॉमिनेट	nominat	nominate
नोकरी	nokai	naukari
नोकरी	nokai	naukri
नोकरी	nokai	nokari
नोकरी	nokai	nokri
नोट्स	notss	notes
नोरा	nora	nora
नोरी	nori	nori
नौनेर	nauner	nauner
नौवहन	nauvahan	nauvahan
नौशाद	naushad	naushad
पंचांग	pa	panchaang
पंचांग	pa	panchang
पंचांग	pa	punchang
पंजाब	pa	punjab
पंजाबियों	pa	punjabiyon
पंटर	pa	pantar
पंटर	pa	panter
पंटर	pa	punter
पकाएं	pa	pakaayein
पकाएं	pa	pakaayen
पकाएं	pa	pakaen
पकाएं	pa	pakayen
पकौड़े	pa	pakaude
पक्षपात	pa	pakshapat
पक्षपात	pa	pakshpaat
पक्षपात	pa	pakshpat
पगबाधा	pa	pagabadha
पगबाधा	pa	pagbadha
पगला	pa	pagalaa
पगला	pa	pagla
पचाता	pa	pachaataa
पचाता	pa	pachata
पटककर	pa	patakkar
पटकथाएं	pa	patkathaayein
पटकथाएं	pa	patkathaein
पटकथाएं	pa	patkathayen
पटकी	pa	patki
पटरानी	pa	pataraani
पटरानी	pa	patrani
पटवारी	pa	patavaari
पटवारी	pa	patwari
पटाक्षेप	pa	pataakshep
पटाक्षेप	pa	patachep
पटाक्षेप	pa	patakshep
पटिया	pa	patiya
पटिया	pa	patiyaa
पडरौना	pa	padaraunaa
पडरौना	pa	padrauna
पड़ेगा	pa	padega
पड़ेगा	pa	padegaa
पढ़ा	pa	padha
पढ़ा	pa	padhaa
पढ़ाता	pa	padhaataa
पढ़ाता	pa	padhata
पतीली	pa	patili
पदमावती	pa	padamawati
पदमावती	pa	padmavati
पदमावती	pa	padmawati
पदाधिकारी	pa	padadhikari
पनपना	pa	panapnaa
पनपना	pa	panpana
पनामा	pa	panaamaa
पनामा	pa	panama
पनीर	pa	paneer
पम्मी	pa	pammi
पम्मी	pa	pammu
पम्मी	pa	pummi
पम्मी	pa	pummy
परदेसियों	pa	pardesiyon
परदेसी	pa	pardesi
परवा	pa	parva
परवा	pa	parvaa
परवा	pa	parwa
परवा	pa	parwaa
पराधीन	paraadhen	paraadheen
पराधीन	paraadhen	paraadhin
पराधीन	paraadhen	paradheen
पराधीन	paraadhen	paradhin
परिकल्पित	parikalpit	parikalpit
परिमल	parimal	parimal
परिषद	parishad	parishad
परिषदीय	parishadiy	parishadiy
परिषदीय	parishadiy	parishadiya
परिषदों	parishadon	parishadon
परीक्षाएं	parikshaeen	parikhaen
परीक्षाएं	parikshaeen	parikshaayein
परीक्षाएं	parikshaeen	parikshaen
परोसने	parosnn	parosane
परोसने	parosnn	parosne
पर्दा	parda	parda
पर्दा	parda	pardaa
पर्पल	parpal	purple
पलटने	paltaee	palatne
पलटने	paltaee	paltane
पलारी	palari	palaari
पलारी	palari	palari
पले	pale	pale
पल्मोनरी	palmonari	palmonari
पल्मोनरी	palmonari	pulmonary
पल्स	pulss	plus
पल्स	pulss	pulse
पश्तून	pashton	pashtun
पश्तून	pashton	pashtuun
पहन	pahan	pahan
पहन	pahan	pehan
पहनता	pahnata	pahantaa
पहनता	pahnata	pahnata
पहनता	pahnata	pehnate
पहनते	pahnate	pahanate
पहनते	pahnate	pahante
पहनते	pahnate	pehnate
पहनाकर	pahnakar	pahnaakar
पहनाकर	pahnakar	pahnakar
पहनाकर	pahnakar	pehnakar
पहनाती	pahnati	pahnaati
पहनाती	pahnati	pahnati
पहनाती	pahnati	pehnati
पहनी	pahni	pahani
पहनी	pahni	pahni
पहनी	pahni	pehni
पहनो	pahno	pahno
पहनो	pahno	pehno
पहला	pahll	pahla
पहला	pahll	pahlaa
पहला	pahll	pehla
पहेलियां	paheliyan	paheliyaan
पहेलियां	paheliyan	paheliyan
पहेलियों	paheliyon	paheliyon
पाइड	pide	pide
पाइड	pide	pied
पाइथागोरस	pithogorss	pythagoras
पाइथागोरस	pithogorss	pythogaras
पाखंडी	pakhhnnd	paakhandi
पाखंडी	pakhhnnd	pakhandi
पाठशालाएं	pathshalaen	paathshaalaayein
पाठशालाएं	pathshalaen	pathshalayein
पाठशालाएं	pathshalaen	pathshalayen
पाठ्यक्रम	pathyyarm	paathyakram
पाठ्यक्रम	pathyyarm	pathyakram
पाठ्यक्रम	pathyyarm	pathykram
पाठ्यक्रमों	pathyyaammn	paathyakramon
पाठ्यक्रमों	pathyyaammn	pathyakramon
पाठ्यक्रमों	pathyyaammn	pathykramon
पापुलेशन	papulation	population
पायलट	paylat	pailot
पायलट	paylat	pilot
पायलटों	paylaton	pailoton
पायलटों	paylaton	piloton
पारंपरिकता	parampiritaa	paarampariktaa
पारंपरिकता	parampiritaa	paramparikata
पारंपरिकता	parampiritaa	paramparikta
पार्नेल	parnel	parnel
पार्नेल	parnel	parnell
पार्लरों	parlaron	parleron
पार्लरों	parlaron	parloron
पार्लरों	parlaron	parlouron
पार्षद	parshad	paarshad
पार्षद	parshad	parshad
पार्षदों	parshdon	paarshadon
पार्षदों	parshdon	parshadon
पार्षदों	parshdon	parshdon
पालिसी	palisy	policy
पिंटा	pinta	pinta
पिंटा	pinta	pintaa
पिएगा	piega	piega
पिएगा	piega	piyegaa
पिक	pick	pic
पिक	pick	pick
पिक	pick	pik
पिकी	pikk	piki
पिकी	pikk	piky
पिक्चर	picther	picture
पिगमेंटेशन	pigaeeettion	pigmentation
पिग्स	pigss	pigs
पिछड़े	pichhade	pichde
पिछड़े	pichhade	pichhade
पिज्जा	pijja	pijja
पिज्जा	pijja	pizza
पितामह	pitamah	pitaamaha
पितामह	pitamah	pitamah
पिपरा	pipra	pipra
पिपरा	pipra	pipraa
पिपली	pipai	pipli
पियरसन	pierssn	pearson
पियरसन	pierssn	pierson
पियरी	piari	peary
पियरी	piari	piyari
पिसाई	pisai	pisaai
पिसाई	pisai	pisai
पिहानी	pihani	pihaani
पिहानी	pihani	pihani
पीआईबी	pbb	pib
पीआर	pr	pr
पीएमएल	mml	pml
पीएमओ	mmo	pmo
पीएमसीएच	pmm	pmch
पीएसवी	psc	psv
पीकिंग	peking	peaking
पीकिंग	peking	picking
पीटने	pitne	peetne
पीटने	pitne	pitne
पीडिया	pidia	pedia
पीडिया	pidia	pidiya
पीडिया	pidia	pidiyaa
पीलेपन	pellppn	peelepan
पीलेपन	pellppn	pilepan
पीवी	pv	pv
पीसा	piss	pisa
पुतला	putll	putla
पुतला	putll	putlaa
पुतलियां	putliyan	putaliyaan
पुतलियां	putliyan	putliyan
पुतलियों	putliyon	putaliyon
पुतलियों	putliyon	putliyon
पुतली	putlli	putali
पुतली	putlli	putli
पुतले	putll	putale
पुतले	putll	putle
पुतिन	putin	putin
पुतुल	putul	putul
पुनर्गठन	punargathan	punargathan
पुना	puna	puna
पुराने	purane	puraane
पुराने	purane	purane
पुरू	puru	puru
पुर्जों	purjon	purjon
पुर्जों	purjon	purzon
पुलम	pulam	pulam
पुश्किन	pushkin	pushkin
पुष्करणा	pushkarna	pushkarana
पुष्करणा	pushkarna	pushkarna
पुष्करणा	pushkarna	pushkarnaa
पुष्प	pushpp	pushp
पुष्प	pushpp	pushpa
पुष्पा	pushpa	pushpa
पुष्पा	pushpa	pushpaa
पुष्पित	pushpit	pushpit
पुष्पों	pushpon	pushpon
पूंजीकरण	ponjjiaaan	poonjikaran
पूंजीकरण	ponjjiaaan	punjikaran
पूजापाठ	pujapptth	poojaapaath
पूजापाठ	pujapptth	poojapath
पूजापाठ	pujapptth	pujapath
पूरनपुर	puranpur	pooranpur
पूरनपुर	puranpur	puranpur
पूर्वाभास	purvabhass	purvaabhaas
पूर्वाभास	purvabhass	purvaabhas
पूर्वाभास	purvabhass	purvabhaas
पूर्वाभास	purvabhass	purvabhas
पेंडुलम	pendulam	pendulam
पेंडुलम	pendulam	pendulum
पेग	peg	peg
पेजेज	pejej	pages
पेजेज	pejej	pajej
पेस	pece	pace
पेस	pece	pes
पेस्ट्री	pestry	pastry
पैंगोलिन	pangolin	pangolin
पैंगोलिन	pangolin	pengolin
पैकर्ड	packodd	packard
पैकेज	packeg	package
पैकेजों	packeoo	packageon
पैकेजों	packeoo	packagon
पैकेजों	packeoo	packajon
पैम	pam	paim
पैम	pam	pam
पैराट्रूपर	paiarropprr	paratrooper
पैराट्रूपर	paiarropprr	peratrupers
पैरानॉर्मल	paranoroal	paranormal
पैरानॉर्मल	paranoroal	peranormal
पैराफिन	paiapin	paraffin
पैराफिन	paiapin	parafin
पैराफिन	paiapin	perafin
पैराबोला	parabola	parabola
पैराबोला	parabola	perabola
पॉलिमर	polimur	polimer
पॉलिमर	polimur	polymer
पॉलिशिंग	policiing	polishing
पोकर	pokar	pokar
पोकर	pokar	poker
पोलिश	polish	polish
पोषित	poshit	poshit
पोस्ता	posta	posta
पौ	pau	pau
प्यादे	pyade	pyade
प्रक्रिया	prakriya	prakriya
प्रक्षेपक	prakshepak	prakshepak
प्रतिज्ञा	pratigya	pratigya
प्रतिज्ञा	pratigya	prtigyaa
प्रतिभूतियां	pratibhitiyan	pratibhutiyan
प्रतियों	pratiyon	pratiyon
प्रतिवाद	prativad	prativaad
प्रतिवाद	prativad	prativad
प्रतिवादी	prativadi	prativadi
प्रतिशत	pratishat	pratishat
प्रनीत	pranit	praneet
प्रनीत	pranit	pranit
प्रपात	prapat	prapaat
प्रपात	prapat	prapat
प्रपातों	prapaton	prapaaton
प्रपातों	prapaton	prapaton
प्रबोधिनी	prabodhini	prabodhini
प्रयासरत	prayasarat	prayaasrat
प्रयासरत	prayasarat	prayasarat
प्रर्दशन	praddssan	pradarshan
प्रर्दशन	praddssan	prardashan
प्रवत्ति	pravatti	pravati
प्रवत्ति	pravatti	pravatti
प्रशासनिक	prashasaik	prashaasanik
प्रशासनिक	prashasaik	prashasanik
प्रशासनिक	prashasaik	prashasnik
प्रशासनों	prashasann	prashaasanon
प्रशासनों	prashasann	prashansanon
प्रशासनों	prashasann	prashasanon
प्रशिक्षु	prashiksh	prashikshu
प्रस्तावों	prastavon	prastaavon
प्रस्तावों	prastavon	prastavon
प्रहलाद	prahlaad	prahlaad
प्रहलाद	prahlaad	prahlad
प्रहसन	prahasa	prahasan
प्रहसन	prahasa	prahsan
प्रहारक	praharak	prahaarak
प्रहारक	praharak	praharak
प्रह्लाद	prahladd	prahad
प्रह्लाद	prahladd	prahlad
प्राइवेसी	privecy	privacy
प्राक्कथन	prakktthan	praakkathan
प्राक्कथन	prakktthan	prakkathan
प्राण	pran	praan
प्राण	pran	pran
प्राणों	pranon	pranon
प्राथमिक	prathmik	prathamik
प्राथमिक	prathmik	prathmik
प्राथमिकता	prathmikaa	praathmikata
प्राथमिकता	prathmikaa	prathmikta
प्राथमिकी	prathmiki	prathmiki
प्राध्यापकों	pradhyapakon	pradhyapakon
प्राप्त	prapt	prapt
प्राप्त	prapt	prapta
प्राप्ती	prapti	prapti
प्रारूप	praropp	praroop
प्रारूप	praropp	prarup
प्रियामणि	priyamani	priyamani
प्रूफ	proof	proof
प्रूफ	proof	pruf
प्रेक्षकों	prekshkko	prekshakon
प्रेम	prame	prem
प्रेमलता	pramalta	premlata
प्रेमा	prema	prema
प्रेमी	premi	premi
प्रॉफिट	profit	profit
प्रॉसेसिंग	procesiig	processing
प्रोग्रामर्स	programess	programers
प्रोग्रामर्स	programess	programmers
प्रोग्रामर्स	programess	programs
प्रोटो	proto	proto
प्रोपेलेंट	propelent	propellant
प्रोपेलेंट	propelent	propellent
प्रौढ	praudh	praudh
प्रौढ	praudh	proud
प्लेन	plan	plan
प्लेन	plan	plane
फंड	fand	fund
फंडा	fanda	funda
फंडिंग	fanding	funding
फंदों	fandon	fandon
फगुआ	fagua	fagua
फटने	fatne	fatane
फटने	fatne	phatane
फटने	fatne	phatne
फड़फड़ाता	fadfardaaa	fadfadata
फड़फड़ाता	fadfardaaa	phadphadata
फतेहगढ़	fatehagdh	fatehgadh
फतेहगढ़	fatehagdh	fatehgarh
फब्ती	fasti	fabti
फब्ती	fasti	phabti
फरसे	farse	farse
फरसे	farse	pharase
फरसे	farse	pharse
फरहीन	farhin	farheen
फरहीन	farhin	farhin
फर्थ	farth	farth
फर्थ	farth	ferth
फर्थ	farth	pharth
फर्मिऑन	fermina	farmion
फर्मिऑन	fermina	fermion
फर्मिऑन	fermina	firmian
फर्रुखाबाद	farrukhabad	farookhabad
फर्रुखाबाद	farrukhabad	farrukhabad
फर्रुखाबाद	farrukhabad	farukhabad
फर्रूखनगर	farrokhnnaa	farookhnagar
फर्रूखनगर	farrokhnnaa	farrukhnagar
फर्रूखनगर	farrokhnnaa	farukhnagar
फलता	falta	falata
फलता	falta	falta
फलता	falta	phalata
फलने	falne	falne
फलने	falne	phalne
फलितार्थ	falitarth	falitarth
फलितार्थ	falitarth	phalitartha
फलीभूत	falibhut	falibhoot
फलीभूत	falibhut	falibhut
फलीभूत	falibhut	phalibhoot
फव्वारा	favwara	favvara
फव्वारा	favwara	fawaara
फव्वारे	favware	favvare
फव्वारे	favware	fawaare
फव्वारों	favwaron	favvaron
फव्वारों	favwaron	fawaaron
फ़ैसला	faisala	faisala
फ़ैसला	faisala	faisla
फ़ॉलो	fallo	follow
फांसी	fansi	faansi
फांसी	fansi	fansi
फातमा	fatma	fatama
फातमा	fatma	fatma
फाफ	faff	faaf
फाफ	faff	phaaph
फारसी	farsi	farsi
फारसी	farsi	forcee
फार्म	farm	farm
फार्म	farm	form
फार्मिक	farmic	farmic
फार्मिक	farmic	formic
फार्मूले	farmole	formulae
फार्मूले	farmole	formule
फार्मूले	farmole	formuley
फार्मेसी	formesi	pharmacy
फार्मों	farmon	pharma
फार्मों	farmon	pharmon
फार्म्स	forms	farms
फिंगर	finger	finger
फिक्र	fikr	fikra
फिजिशियन	fhssisiin	physician
फिरती	firti	firti
फिसला	fislla	fisla
फिसला	fislla	fislaa
फीडर	fidor	feeder
फुलाए	fulay	fulaaye
फुलाए	fulay	fulae
फुलाए	fulay	fulay
फूर्ति	furti	furti
फूर्ति	furti	phurti
फूस	foos	fus
फूस	foos	phoos
फूस	foos	phus
फेका	feka	feka
फेफड़ा	fefaaa	fefada
फेफड़ा	fefaaa	fefda
फेशियल	feshial	facial
फैक्ट	fact	fact
फैडरल	faderal	federal
फैलकर	failkar	failkar
फैलाइए	failiyy	failaaiye
फैलाइए	failiyy	failaea
फैलाइए	failiyy	failaiya
फैलाइए	failiyy	failaiye
फैलेगी	failgg	failegi
फॉन्ट	font	font
फोगाट	fogaat	fogat
फोगाट	fogaat	phogat
फोड़	fode	fod
फोड़	fode	phod
फोड़ा	foda	foda
फोड़ा	foda	fodaa
फोड़ा	foda	phoda
फोड़े	fode	fode
फोड़े	fode	phode
फोड़ों	fodon	fodo
फोड़ों	fodon	fodon
फोड़ों	fodon	phodo
फोर्टिस	fortice	fortis
फ्यूजन	fusaen	fusion
फ्यूजी	fuzi	fuji
फ्यूजी	fuzi	fyuji
फ्रांसिस्का	fransisk	francisca
फ्रांसिस्का	fransisk	franciska
फ्रांसिस्का	fransisk	fransiska
फ्रांसिस्को	francico	francisco
फ्रांसिस्को	francico	francisko
फ्रांसिस्को	francico	fransisko
फ्रिंज	fringe	fringe
फ्रेंडशिप	frandship	friendship
फ्रॉस्ट	frost	frost
फ्लिन	flin	flin
फ्लिन	flin	flynn
फ्लेश	flash	flesh
बंग	bung	bang
बंग	bung	bung
बंगबंधु	bangbbduh	bangbandhu
बंगभंग	bangbhagg	bangbhang
बंगश	bangash	bangash
बंगश	bangash	bangsh
बंटने	bantae	bantane
बंटने	bantae	bantne
बंधती	bandhati	bandhati
बंधती	bandhati	bandhti
बंधान	bandhan	bandhan
बंधुओं	bandhuon	bandhuon
बंबा	bamba	bamba
बंबा	bamba	mumba
बकायों	bakayon	bakaayon
बकायों	bakayon	bakayon
बकौल	bakuu	bakaul
बकौल	bakuu	bakoul
बक्सा	baksa	baksa
बक्सी	baxi	baksi
बक्से	baxe	bakse
बख्शने	bakhsane	bakhshane
बख्शने	bakhsane	bakhshne
बगड़	bagad	bagad
बगड़	bagad	bagd
बगीची	bagichi	bageechi
बगीची	bagichi	bagichi
बचत	bachat	bachat
बचती	bachat	bachati
