prediction	ground_truth
मौसा	mausa	mausa
यत्न	yatna	yatn
यदा	yada	yada
यदुवंश	yaduvansh	yaduvansh
यरूशलेम	yaruchele	jerusalem
यशपाल	yashpal	yashpal
यातना	yatnaa	yatna
यातनाओं	yataaoo	yatnaon
यात्राएं	yatraeen	yarayan
यारियां	yarryyan	yaariyan
यारी	yari	yaari
युग्म	yugm	yugam
युद्धरत	yuddhaat	yudhrat
यूक्रेनियन	ukrrinian	ukrainian
येरुशलम	yerushalam	jerusalem
यॉर्कर	yorker	yorker
योजनाएं	yojanayn	yojanaein
रंगते	rangae	rangate
रंजकता	ranjkkta	rangkata
रईस	ris	raees
रक्ताभ	raktabh	raktabh
रखना	rakhna	rakhna
रघुपति	raghupati	raghupati
रघुराम	raghuram	raghuram
रजिस्टर्ड	registerd	registered
रतनपुर	ratanpur	ratanpur
रनर्स	runners	runners
रयान	rayan	ryan
रल्हन	ralhan	ralhan
रविश	ravish	ravish
रवैल	ravail	ravel
रसद	rasad	rasad
रसायनिक	rasaayiii	rasaayanik
रसायनों	rasayaoon	rasaayanon
रहमत	rahmat	rahamat
रहेंगे	rahenge	rahenge
रहेगी	rahegi	rahegi
राउंडर	rounder	rounder
राक	rak	rak
राखे	rakhe	rakhe
रागों	ragon	raagon
राघवन	raghhan	raghavan
राज	raj	raj
राजकोट	rajcot	rajkot
राजतंत्र	rajattnra	rajtantra
राजनीतीकरण	rajneiikaaan	raajneetikaran
राजमां	rajman	rajma
राजस्व	rajssv	rajasva
राजी	raji	raji
राजीनामा	rajinaaa	rajinama
राजों	rajon	rajon
राणा	rana	rana
रात्रिचर	ratrithor	ratrichar
राधे	radhe	radhe
रानापुर	ranapur	ranapur
राबिन	rabin	rabin
राभा	rabha	rabha
रामकोट	ramkot	ramkot
रामटेक	ramtek	ramtek
रामपुर	rampur	rampur
रामभरोसे	rambhurese	rambharose
रामराज	ramraj	ramraj
रालोद	ralod	raalod
रावले	ravle	ravle
रासायनिक	rasaayyii	rasayanik
रिक्रिएशन	recrition	recreation
रिग	rig	rig
रिग्स	rigs	rigs
रिचुअल	richul	ritual
रिडक्शन	redection	reduction
रिपन	repon	ripan
रिया	riya	riya
रिश्ते	rishte	rishte
रिसने	resann	risane
रिहाना	rihana	rihana
रीगल	reagle	regal
रीजनल	reesnnll	regional
रीट्वीट	retvvet	retweet
रीता	rett	reeta
रुकते	ruktt	rukte
रुग्ण	rogna	rugna
रुग्णता	ruggnta	rugnata
रुजवेल्ट	ruojevelt	rojvelt
रुडोल्फ	rudoof	rudolf
रुपेश	rupess	rupesh
रुबी	rubi	ruby
रुमानी	rumani	rumani
रूकावटों	rukavaton	rukavaton
रूट	rot	root
रूटिंग	ruting	rooting
रूट्स	ruts	roots
रूपक	ropak	roopak
रूपी	ropi	rupi
रेंटल	rental	rental
रेगिस्तान	registan	registan
रेगिस्तानी	registani	registani
रेजा	reja	reja
रेट	ret	rate
रेत	ret	ret
रेफेली	refeli	refaeli
रेशे	reshe	reshe
रेस	res	race
रेसर	resor	racer
रेसिंग	racsing	racing
रेसों	resoon	reson
रेहाना	rehana	rehana
रैकेटियर	racketiar	racketeer
रैडिकल	radical	radical
रैथ	rathh	raith
रैपिंग	rappnng	rapping
रॉबर्टसन	roberteoan	robertson
रॉबिंसन	robinsoon	robinson
रॉयल्स	royles	royals
रोजलिन	rojlin	rojlin
रोटेशन	rotation	rotation
रोड्रिगो	rodrigon	rodrigo
रोनाल्डो	ronaldo	ronaldo
रोनित	ronit	ronit
रोनी	roni	roni
रोपने	ropnn	ropane
रोबिन	robin	robin
रोया	roya	roya
रोलर्स	rolers	rollers
रोवन	rovan	rowan
रोसारियो	rosarioo	rosariyo
रौबदार	rabbadar	raubdar
लंगड़ा	langada	langada
लंगर	langer	langar
लंगरों	langaron	langaron
लंबी	lambi	lambi
लकीर	laceer	lakir
लकीरों	laciron	lakiron
लक्मे	lakme	lakme
लक्ष्मीधर	lakshmidhar	lakshmidhar
लक्ष्य	lakshya	lakshy
लक्ष्यों	lakshyon	lakshyon
लक्स	lax	lux
लक्सर	laxoar	laksar
लख्खी	lakhki	lakhkhi
लगना	lagna	lagna
लगनेवाले	lagneewae	laganewale
लगेगा	lagega	lagega
लज्जालु	lajjalu	lajjalu
लटकाते	latkatt	latkate
लड़की	ladki	ladki
लड़ते	ladte	ladte
लड़ाई	ladai	ladai
लड़ाईयों	ladaiyon	ladaiyon
लपेटने	lapetaee	lapetane
लबादा	labada	labada
लब्ध	labdh	labdh
ललक	lalak	lalak
ललकारता	lalkarata	lalkarta
लल्ला	lalla	lalla
लवासा	lavasa	lavasa
लस्सी	lassi	lassi
लहना	lahna	lahanaa
लहराई	lahrai	lahrai
लहलहाती	lahlahati	lahlahati
लहसुन	lahsun	lahsun
लांचर	lancher	launcher
लाइकोपिन	licopine	lycopene
लाइम	lime	lime
लाइव्स	lives	lives
लाईव	live	live
लाएगी	lagygi	laegi
लागातार	lagatta	lagatar
लाता	lata	laata
लाती	latt	laati
लायेगा	layega	layega
लालपुर	lalpur	lalpur
लास्ट	last	last
लिंगभेद	lingbbad	lingbhed
लिंडन	lindon	lindan
लिखकर	likhaaa	likhakar
लिगर	liger	ligar
लिबरेशन	liberation	liberation
लिब्रेशन	libertion	liberation
लीडरों	leddron	leaderon
लुईस	loos	luis
लुढ़कते	ludhkatt	ludhakate
लुत्फ	lutt	lutf
लुमडिंग	lumding	lumding
लूटमार	lootmr	lootmaar
लेंडल	lendal	lendal
लेगा	lega	lega
लेटकर	latkkr	letkar
लेनेवाली	lenewali	lenewali
लेबल	lable	label
लेबलिंग	labllnng	labeling
लेबलों	lablon	labelo
लेमन	leman	lemon
लैंगडन	langdon	laingadan
लैंगिकता	langikata	laingikta
लैंसेट	lanset	lenset
लैरी	larry	lairi
लैस	las	less
लॉकेट	locket	locket
लॉन्ड्री	launder	laundry
लोंगोवाल	longowal	longewal
लोग	log	log
लोगे	loge	loge
लोचदार	lochaaa	lochdar
लोदी	lodi	lodi
लौरेंस	laurence	laurence
वंडर	wonder	wonder
वंश	vansh	vansh
वंशधर	vanshdhar	vanshdhar
वंशवाद	vanshvad	vanshvad
वजूद	vajood	vajud
वडाली	vadali	wadali
वनिता	vanita	vanita
वरेण्य	varenya	varenya
वर्ण	varn	varn
वर्णित	varnit	varnit
वर्तमान	vartmaa	vartaman
वर्द्धमान	varddhman	varddhaman
वर्बल	worbee	verbal
वर्शन	varshon	version
वर्साचे	varsache	varsaache
वल्कन	valkan	valkan
वश	vash	vash
वशीकरण	vashikaran	vashikaran
वांगचुक	vanghhhu	vaangchuk
वांट	want	want
वाइज	vije	vije
वाटर	watter	water
वाटसन	vatasan	watson
वाण	wan	vaan
वाणों	vanon	vaanon
वातानुकूलन	vatanukulan	vatanukulan
वादक	vadak	vadak
वादियों	vaddyon	vaadiyon
वायना	vayna	vayana
वायरलेस	wirele	wireless
वारियर्स	warirors	warriors
वाल्व	valv	valve
वास्तविक	vastavik	vastvik
वाहिकाएं	wahikaeen	vahikayen
विंटर	winter	winter
विंसेंट	winsent	vincent
विकल्पों	vikalpon	vikalpon
विकेट	wicket	wicket
विक्रमजीत	vikramajet	vikramjeet
विचारकों	vicharaoon	vicharakon
विज्ञान	vigyan	vigyan
विज्ञानी	vigyani	vigyani
विज्ञानों	vigyanon	vigyanon
विट्ठल	vitthal	vitthal
विठ्ठल	vithhal	viththal
वितर्क	vitark	vitark
विद्याएं	vidhayen	vidhaaein
विद्याओं	vidhaon	vidhaaon
विधानसभाएं	vidhansabhaenn	vidhansabhaen
विधिवत	vidhivat	vidhivat
विधुत	vidhut	vidhut
विनष्ट	vinshh	vinasht
विनीत	vinit	vineet
विपरीतता	vipriitaaa	vipritata
विप्रा	vipra	vipra
विप्रो	vipro	wipro
विभा	vibha	vibha
विभाजक	vibhajak	vibhajak
विभ्रम	vibharm	vibhram
विमर्श	vimersh	vimarsh
विमर्शों	vimarshon	vimarshon
विराजती	virajati	virajati
विरेचन	virechan	virechan
विरोध	virodh	virodh
विरोधाभासी	virodhabaasi	virodhabhasi
विरोधाभासों	virodhabhason	virodhabhason
विविध	vividh	vividh
विवेकहीन	vivechhee	vivekheen
विशेषण	visheshan	visheshan
विशेषणों	visheshanon	visheshanon
विशेषाधिकार	visheshadhikar	visheshadhikar
विश्वसनीय	vishwasanyyy	vishwasaniy
विश्वसनीयता	vishwasaniyta	vishwasaniyata
विषहीन	vishahin	vishhin
विष्णु	vishau	vishnu
वीएलसी	vsc	vlc
वीक्स	wix	weeks
वीरचंद	verrcaadd	veerchand
वीरेश	viresh	viresh
वृत्तों	vritton	vritton
वेंकटरमन	venkatraaan	venkatraman
वेड	wed	ved
वेडिंग	wedding	wedding
वेदियों	vediyon	vediyon
वेदों	vedon	vedon
वेनेजुएला	venegula	venezuela
वेरोनिका	veronica	veronica
वेलवेट	velvett	velvet
वेल्डर	welder	weldor
वेल्डिंग	welding	welding
वेल्थ	velth	wealth
वेल्लूर	velluoe	vellur
वेश	vesh	vesh
वेस्टिंग	westing	wasting
वेस्टिंगहाउस	westinggasuu	westinghouse
वेस्ले	wesle	vaisley
वैज्ञानिक	vaijyanik	vaigyanik
वैज्ञानिकता	vaijyanikata	vaigyaanikta
वैत्रवती	vaitravati	vaitravati
वैमनस्य	vaimansaa	vaimanasy
वैरी	vairy	very
वैशाख	vaishak	vaishakh
वैशाखी	vaishakh	vaishakhi
वैष्णोदेवी	vasshnndvvd	vaishnodevi
व्यक्तिगत	vyaktigat	vyaktigat
व्यग्र	vyagra	vyagra
व्यतीत	vyatet	vyatit
व्यभिचार	vyabhhcha	vyabhichar
व्यवधान	vyavahhan	vyavdhan
व्यवहारगत	vyavaharaat	vyavahargat
व्याघात	vyaghat	vyaghat
व्यापक	vyapak	vyapak
व्लाद	wlaa	vlad
व्लादिमीर	vladimir	vladimir
शंघाई	shanghai	shanghai
शतपथ	shatpath	shatpath
शनिवार	shanivar	shanivar
शबाना	shabana	shabana
शब्दार्थ	shabdarth	shabdarth
शमादान	shamadan	shmadan
शमिताभ	shamitabh	shamitabh
शमिल	shamil	shamil
शराबों	sharabon	sharabon
शरारत	shararat	shararat
शर्माना	sharmana	sharmana
शहरवासियों	sheharvasiyon	shaharwasiyon
शहादरा	shahadaa	shahdara
शांतिकाल	shantikal	shantikal
शाओ	shao	shao
शाकिर	shakkr	shaakir
शाखाएं	shakkhaenn	shaakhaaen
शायक	shayak	shayak
शावकों	shaaaaoon	shaavakon
शासक	shasak	shasak
शासकों	shasakoon	shasakon
शिप्रा	shipra	shipra
शिर्के	shirke	shirke
शीर्षकों	shirshhaoon	sheershakon
शुजात	shujat	shujat
शुटिंग	shutting	shooting
शुड	shud	shud
शुभंकर	shubhankar	shubhankar
शुमाली	shumali	shumali
शृंगार	shringar	shringaar
शेलिंग	shaling	shelling
शैली	shaili	shaili
शैशव	shaishav	shaishav
शॉन	shon	shaun
शोर्ट	short	short
श्योर	shror	sure
श्रंखला	shrankhala	shrankhala
श्रंखलाओं	shrankhalaon	shrankhalaaon
श्रावणी	shravani	shravani
श्रीकर	shrikar	shrikar
श्रीखंड	shrikhand	shrikhand
श्रीमति	shrimati	shrimati
श्रीराम	shriaam	shriram
श्रोताओं	shrttaon	shrotaon
षट्	shat	shat
संख्याएं	sankhyyeen	sankhyaein
संघनित	sanghantt	sanghanit
संचयन	sanchayan	sanchayan
संचार	sanchar	sanchar
संचारी	sanchari	sanchari
संचालनों	sanchalaaon	sanchalnon
संजय	sanjay	sanjay
संजीवन	sanjeevan	sanjivan
संतति	santati	santati
संदर्भ	sandarbh	sandarbh
संदर्भों	sandarbhon	sandrbhon
संदली	sandali	sandali
संधान	sandhan	sandhan
संप्रति	samprati	samprati
संप्रभु	samprbhu	samprabhu
संप्रभुता	sampaabuuta	samprabhuta
संबित	sambit	sambit
संभालने	sambhalaee	sambhalne
संभ्रांत	sambharnt	sambhrant
संयुक्त	sanyukt	sanyukt
संयुक्ता	sanyukta	sanyukta
संयोगवश	sanyogash	sanyogvash
संयोजन	sanyojan	sanyojan
संयोजनों	sanyojanon	sanyojanon
संवेदीकरण	samvedikaran	sanvedikaran
संशयों	sanshyoon	samshayon
संस्कार	sanskar	sanskar
संस्कारी	sanskari	sanskari
संस्कृत	sanskrut	sanskrit
संस्कृतियां	sanskritiyan	sanskritiyan
संस्कृतियों	sanskritiyon	sanskritiyon
संस्थित	sansthit	sansthit
संस्थिता	sansthita	sansthita
सकरा	sakra	sakra
सक्शन	sakshan	suction
सच्चिदानंद	sachciianand	sacchidanand
सज्जा	sajja	sajja
सत	sat	sat
सतपाल	satpal	satpal
सतलुज	satauj	satluj
सताने	sataan	satane
सते	sate	sate
सत्ती	satti	satti
सत्वत	satvat	satvat
सदानंद	sadanand	sadanand
सपने	sapne	sapane
सपरिवार	sapaiiaa	saparivaar
सपाट	sapat	sapat
सपाटे	sapate	sapate
सप्तक्रांति	saptaktanti	saptakranti
सप्तपदी	saptapaii	saptapadi
सप्तरी	saptari	saptari
सप्रमाण	sapraman	sapraman
सबमिट	submit	submit
सबमिशन	sabmishin	submission
सभाएं	sabhayen	sabhaein
सभासदों	sabhasadon	sabhasadon
सभ्यता	sabhyata	sabhyata
समझूंगा	samjhoong	samjhunga
समन	saman	saman
समन्वयक	samanvayak	samanvayaka
समाधान	samadhan	samadhan
समाधियों	samadhiyon	samadhiyon
समालखा	samalkha	samalakha
समाहार	samahar	samahar
समितियां	samitiyan	samitiyan
समेटती	sametati	sametati
सरका	sarka	sarka
सरकारें	sarkaren	sarkaren
सरकारों	sarkaron	sarkaron
सरगना	sargana	sargana
सरगनाओं	sarganaon	sarganaon
सरगी	sargi	sargi
सरगुजा	sarguja	sarguja
सरसा	sarsa	sarsa
सरहिंद	sarhind	sarahind
सराहा	saraha	saraha
सराही	sarahi	sarahi
सलाहकार	salahkka	salaahkar
सलीब	salib	salib
सलेक्ट	salect	select
सल्तनत	saltantt	saltanat
सवाल	sawal	sawal
सहकलाकार	sahakklaaar	sahkalakar
सहदेव	sahdev	sahdev
सहरावत	saharaaa	sahrawat
सहूलियत	sahuliyat	sahuliyat
सांकेतिक	sanketik	sanketik
साइमंस	scmens	saimans
साइमा	sima	saima
सागरिका	sagrrkka	sagarika
सागा	saga	saga
साजन	saaann	sajan
साजसज्जा	sajssjja	saajsajja
साजा	saja	saja
साथसाथ	sathaatth	saathsaath
साथिया	sathiya	sathiya
साबाह	sabah	sabah
सामंजस्य	samansayy	samanjasya
सामोआ	samoa	samoa
सायं	sayan	saayn
सायरा	syyra	sayara
साल्वे	salve	salve
साहब	sahaa	sahab
सिंगापुर	singapur	singapore
सिंगार	singar	singaar
सिंघाड़े	singhade	singhaadey
सिंघी	singhi	singhi
सिंहा	sinha	sinha
सिएरा	siraa	sierra
सिकुड़	sikud	sikud
सिगनल्स	signans	signals
सिगरेटों	sigeraton	cigaretton
सिद्धवट	siddhaaa	siddhivat
सिनाबंग	sinabang	sinabang
सिनेप्स	cyneps	synapse
सिपाह	sipah	sipah
सिपाहियों	sipahiyon	sipahiyon
सिपाही	sipahi	sipahi
सिम	sim	sim
सिमट	simat	simat
सिमटता	simatta	simatataa
सिमटे	simtt	simate
सिमी	simi	simi
सिम्स	simss	sims
सियासी	siaasi	siyasi
सियाह	siaah	siyah
सिरपुर	sirpur	sirpur
सिवान	sivan	siwan
सिसवा	siswa	siswa
सीआईएल	cil	cil
सीएसआई	csi	csi
सीकर	sicar	sikar
सीटें	seaten	seaten
सीताराम	sitaram	sitaram
सीताहरण	sitaharan	sitaharan
सीपीएम	cpm	cpm
सीपीएस	cps	cps
सीबीएसई	cbs	cbse
सीम	seem	sim
सील्ड	sell	sealed
सीसीडी	ccd	ccd
सुगमता	sugmata	sugamata
सुजेन	sujen	sujan
सुजैन	sujain	sujain
सुझाती	sujhati	sujhati
सुतली	sutali	sutali
सुता	suta	suta
सुदीप	sudip	sudip
सुधारगृह	sudhararrah	sudhaargrah
सुनारों	sunaron	sunaron
सुनासीर	sunasier	sunaseer
सुनीति	suniti	suniti
सुनेगा	sunega	sunega
सुपरहिट	superhit	superhit
सुपाच्य	supachya	supachy
सुभाय	subhaya	subhay
सुरवीन	surveen	survin
सुराणा	surana	surana
सुलखान	sulkhan	sulkhan
सुलझाई	suljhai	suljaayi
सुलताना	sultana	sultana
सुलाती	sulati	sulati
सुसंस्कृत	susankrit	susanskrit
सुहागिन	suhagin	suhagin
सूंड़	sund	sund
सूइयां	suiyan	suiyan
सूखती	sukhati	sukhti
सूखाकर	sukhakar	sukhakar
सूचक	suchak	suchak
सूजा	suja	sooja
सूबा	suba	suba
सूबे	subey	sube
सूरज	suraj	suraj
सूरीनाम	surinaa	surinaam
सूर्यदेव	suryadev	suryadev
सेंधा	sendha	sendha
सेंवई	senvai	senvai
सेंसिंग	sensing	sensing
सेक्सुअल	sexuu	sexual
सेटरडे	stterad	saturday
सेटी	sati	seti
सेटो	seto	seto
सेथ	seth	seth
सेफ्टी	sefty	safety
सेमिन	semin	semin
सेल्फ	self	self
सेल्फी	selfiy	selfie
सेव	save	save
सेवकों	sevaoon	sevakon
सैम्युल्स	sammuls	samuels
सैलरी	sailery	salary
सॉकर	socar	sakar
सॉन्ग्स	sonnss	songs
सॉलिसिटर	solicitor	solicitor
सोचने	sochnn	sochane
सोनू	sonu	sonu
सोमा	soma	soma
सोमी	somi	somi
सोय	soy	soy
सोया	soya	soya
सोलिटेयर	solitiror	solitaire
सोहराई	sohrai	sohrai
सोहावल	sohawal	sohawal
सौंपने	sounpne	saunpane
स्काला	skala	scala
स्की	skee	ski
स्कूटरों	skoturon	scootaron
स्कैंडिनेविया	scandineviaa	scandinavia
स्कैनिंग	scanning	scanning
स्क्वाश	squash	squash
स्क्वैश	squssh	squash
स्खलन	skhalan	skhalan
स्टैन	stan	stan
स्टॉप	stop	stop
स्टॉप्स	stops	stops
स्टोन	stone	stone
स्ट्रास	strass	straws
स्ट्रे	streye	stra
स्ट्रोक्स	strox	strokes
स्तन	stan	stan
स्तनधारी	standhari	standhari
स्तिथि	stithi	stithi
स्तुति	stuti	stuti
स्थितियां	sthitiyan	sthitiyan
स्थितियों	sthitiyon	sthitiyon
स्थूल	sthuo	sthul
स्थूलता	sthuolaa	sthulata
स्नीकर्स	snicers	sneakers
स्पीयर	spear	spear
स्पेल	spail	spell
स्पेलर	spailar	speller
स्प्रिट	sprit	sprit
स्प्रे	sprey	spray
स्फूर्ति	sfhuorti	sfoorti
स्लाइड	slyde	slide
स्लाइडर	slyder	slider
स्लाइडों	slydon	slidon
स्लाइड्स	slyds	slides
स्लाइस	slice	slice
स्लैश	slash	slash
स्वरुपों	swarupon	swarupon
स्वा	swa	swa
स्वाचालित	swachalit	swachalit
स्वार्थपरक	swarthaaaak	swarthparak
स्विफ्टलेट	swiftalet	swiftlet
स्वीकारते	swikartt	swikarte
स्वीट	sweet	sweet
स्वीप	sweep	sweep
स्वेच्छा	sweccha	sweccha
स्वेता	sweta	sweta
स्वैप	swap	swap
हंडिया	handia	handiya
हकीकत	hakikat	hakikat
हथिया	hathiya	hathiya
हमला	humla	hamla
हमलावर	humlavar	hamalavar
हमाल	hamal	hamaal
हरक्यूलिस	harculis	hercules
हरदास	hardas	hardas
हरपाल	harpal	harpal
हरवंश	harvansh	harvansh
हरावल	harawal	harawal
हरिकेन	hariken	hurricane
हरिजन	harijan	harijan
हरियाली	hariyali	hariyali
हर्षित	harshit	harshit
हल्दी	haldi	haldi
हल्ला	halla	halla
हवामहल	hawammaa	hawamahal
हवालात	hawalat	hawalat
हसीनों	hasinon	hasinon
हां	han	han
हांफते	hanfate	haanfte
हाइमन	himeon	hymen
हाड़ौती	hadauti	hadauti
हानी	hani	hani
हारजीत	harjeet	haarjeet
हारना	harna	harna
हालचाल	halchal	haalchaal
हाल्ट	halt	halt
हाहाकार	hahakar	hahakar
हिंगिस	hingis	hingis
हिंडन	hindon	hindan
हिजड़ा	hijda	hijada
हिजबुल	hijbul	hijbul
हिप्पो	hippo	hippo
हिप्पोपोटेमस	hippotopess	hippopotamus
हिमाली	himali	himali
हिलने	hilaee	hilne
हिशाम	hisham	hisham
हीरागंज	hiraganj	hiraganj
हीरोज	heroj	heroes
हुईं	huain	huin
हूपर	huper	hooper
हेगडे	hegdey	hegde
हेमवती	hemawti	hemwati
हेल्प	help	help
हेल्पर	helper	helper
हैतो	haito	haito
हैरम	harra	hairam
हैराल्ड	harrald	herald
हैव	haiv	have
हॉन्ग	hong	hong
हॉफ	hoff	half
होऊंगा	hooonga	hounga
होल्डिंग	holding	holding
होशंगाबाद	hoshanbabad	hoshangabad
होस्टेस	hostets	hostess
