prediction	ground_truth
युद्धरत	yuddharat	yudhrat
यूक्रेनियन	ucranian	ukrainian
येरुशलम	yarushamm	jerusalem
यॉर्कर	yrucer	yorker
योजनाएं	yojnaeen	yojanaein
रंगते	rangate	rangate
रंजकता	ranjakta	rangkata
रईस	reis	raees
रक्ताभ	raktabh	raktabh
रखना	rakhna	rakhna
रघुपति	raghupati	raghupati
रघुराम	raghuram	raghuram
रजिस्टर्ड	registord	registered
रतनपुर	ratanpur	ratanpur
रनर्स	roners	runners
रयान	rayan	ryan
रल्हन	ralhan	ralhan
रविश	ravish	ravish
रवैल	ravail	ravel
रसद	rasad	rasad
रसायनिक	rasayanik	rasaayanik
रसायनों	rasayanon	rasaayanon
रहमत	rahmat	rahamat
रहेंगे	rahenge	rahenge
रहेगी	rahegi	rahegi
राउंडर	rounder	rounder
राक	rak	rak
राखे	rakhe	rakhe
रागों	ragon	raagon
राघवन	raghvan	raghavan
राज	raj	raj
राजकोट	rajkot	rajkot
राजतंत्र	rajtantra	rajtantra
राजनीतीकरण	rajnitikaran	raajneetikaran
राजमां	rajman	rajma
राजस्व	rajasv	rajasva
राजी	raji	raji
राजीनामा	rajinama	rajinama
राजों	rajon	rajon
राणा	rana	rana
रात्रिचर	ratrichar	ratrichar
राधे	radhe	radhe
रानापुर	ranapur	ranapur
राबिन	rabin	rabin
राभा	rabha	rabha
रामकोट	ramkot	ramkot
रामटेक	ramtek	ramtek
रामपुर	rampur	rampur
रामभरोसे	rambharose	rambharose
रामराज	ramraj	ramraj
रालोद	ralod	raalod
रावले	rawele	ravle
रासायनिक	rasayanik	rasayanik
रिक्रिएशन	recriation	recreation
रिग	rig	rig
रिग्स	rigs	rigs
रिचुअल	richual	ritual
रिडक्शन	redcctoon	reduction
रिपन	ripan	ripan
रिया	riya	riya
रिश्ते	rishte	rishte
रिसने	risne	risane
रिहाना	rihana	rihana
रीगल	regal	regal
रीजनल	rejnal	regional
रीट्वीट	retwet	retweet
रीता	reeta	reeta
रुकते	rukate	rukte
रुग्ण	rugn	rugna
रुग्णता	rugnata	rugnata
रुजवेल्ट	rujwalt	rojvelt
रुडोल्फ	rudolf	rudolf
रुपेश	rupesh	rupesh
रुबी	rubi	ruby
रुमानी	rumani	rumani
रूकावटों	rukavaton	rukavaton
रूट	rut	root
रूटिंग	rutiing	rooting
रूट्स	ruts	roots
रूपक	rupak	roopak
रूपी	rupi	rupi
रेंटल	rantel	rental
रेगिस्तान	registan	registan
रेगिस्तानी	registani	registani
रेजा	reja	reja
रेट	rat	rate
रेत	ret	ret
रेफेली	refely	refaeli
रेशे	reshe	reshe
रेस	rase	race
रेसर	rassor	racer
रेसिंग	ressing	racing
रेसों	reson	reson
रेहाना	rehana	rehana
रैकेटियर	racktirar	racketeer
रैडिकल	radical	radical
रैथ	rath	raith
रैपिंग	rapping	rapping
रॉबर्टसन	robertsan	robertson
रॉबिंसन	robinsen	robinson
रॉयल्स	roills	royals
रोजलिन	rojlin	rojlin
रोटेशन	rotation	rotation
रोड्रिगो	rodrigo	rodrigo
रोनाल्डो	ronaldo	ronaldo
रोनित	ronit	ronit
रोनी	roni	roni
रोपने	ropne	ropane
रोबिन	robin	robin
रोया	roya	roya
रोलर्स	rolers	rollers
रोवन	rovan	rowan
रोसारियो	rosariyo	rosariyo
रौबदार	raubbbar	raubdar
लंगड़ा	langada	langada
लंगर	langar	langar
लंगरों	langaron	langaron
लंबी	lambi	lambi
लकीर	lakir	lakir
लकीरों	lakiron	lakiron
लक्मे	lakme	lakme
लक्ष्मीधर	lakshididhar	lakshmidhar
लक्ष्य	lakshya	lakshy
लक्ष्यों	lakshyon	lakshyon
लक्स	laxk	lux
लक्सर	lakser	laksar
लख्खी	lakhkhi	lakhkhi
लगना	lagna	lagna
लगनेवाले	lagnewale	laganewale
लगेगा	lagega	lagega
लज्जालु	lajjalu	lajjalu
लटकाते	latkate	latkate
लड़की	ladki	ladki
लड़ते	ladte	ladte
लड़ाई	ladai	ladai
लड़ाईयों	ladaiyon	ladaiyon
लपेटने	lapetane	lapetane
लबादा	labada	labada
लब्ध	labdh	labdh
ललक	lalak	lalak
ललकारता	lalkarata	lalkarta
लल्ला	lalla	lalla
लवासा	lavasa	lavasa
लस्सी	lassi	lassi
लहना	lahna	lahanaa
लहराई	lahrai	lahrai
लहलहाती	lahalhati	lahlahati
लहसुन	lahsun	lahsun
लांचर	lanchar	launcher
लाइकोपिन	licconi	lycopene
लाइम	lime	lime
लाइव्स	liges	lives
लाईव	lige	live
लाएगी	layge	laegi
लागातार	lagatar	lagatar
लाता	lata	laata
लाती	lati	laati
लायेगा	layega	layega
लालपुर	lalpur	lalpur
लास्ट	last	last
लिंगभेद	lingbhed	lingbhed
लिंडन	linden	lindan
लिखकर	likhkar	likhakar
लिगर	ligar	ligar
लिबरेशन	liberation	liberation
लिब्रेशन	lebration	liberation
लीडरों	lederon	leaderon
लुईस	luice	luis
लुढ़कते	ludhate	ludhakate
लुत्फ	lutfa	lutf
लुमडिंग	lumding	lumding
लूटमार	lutmar	lootmaar
लेंडल	lendal	lendal
लेगा	lega	lega
लेटकर	latkar	letkar
लेनेवाली	lenewali	lenewali
लेबल	label	label
लेबलिंग	labling	labeling
लेबलों	leblon	labelo
लेमन	leman	lemon
लैंगडन	lanngdon	laingadan
लैंगिकता	langikta	laingikta
लैंसेट	lanset	lenset
लैरी	lary	lairi
लैस	las	less
लॉकेट	locket	locket
लॉन्ड्री	londryy	laundry
लोंगोवाल	longowal	longewal
लोग	log	log
लोगे	loge	loge
लोचदार	lochdar	lochdar
लोदी	lodi	lodi
लौरेंस	lourance	laurence
वंडर	wonder	wonder
वंश	vansh	vansh
वंशधर	vanshdar	vanshdhar
वंशवाद	vanshwad	vanshvad
वजूद	vajud	vajud
वडाली	vadali	wadali
वनिता	vanita	vanita
वरेण्य	varenya	varenya
वर्ण	varn	varn
वर्णित	varnit	varnit
वर्तमान	vartman	vartaman
वर्द्धमान	varddhman	varddhaman
वर्बल	varbal	verbal
वर्शन	vartin	version
वर्साचे	varsache	varsaache
वल्कन	valkan	valkan
वश	vash	vash
वशीकरण	vashikaran	vashikaran
वांगचुक	vangachuk	vaangchuk
वांट	want	want
वाइज	wije	vije
वाटर	water	water
वाटसन	vatsan	watson
वाण	van	vaan
वाणों	vanon	vaanon
वातानुकूलन	vatanukulan	vatanukulan
वादक	vadak	vadak
वादियों	vadiyon	vaadiyon
वायना	vayana	vayana
वायरलेस	wirerass	wireless
वारियर्स	wariers	warriors
वाल्व	walv	valve
वास्तविक	vastavik	vastvik
वाहिकाएं	vahikaeen	vahikayen
विंटर	winter	winter
विंसेंट	winsent	vincent
विकल्पों	vikalpon	vikalpon
विकेट	wicket	wicket
विक्रमजीत	vikramjeet	vikramjeet
विचारकों	vicharakon	vicharakon
विज्ञान	vigyan	vigyan
विज्ञानी	vigyani	vigyani
विज्ञानों	vigyanon	vigyanon
विट्ठल	vitthal	vitthal
विठ्ठल	vithtal	viththal
वितर्क	vitark	vitark
विद्याएं	vidyayen	vidhaaein
विद्याओं	vidyaon	vidhaaon
विधानसभाएं	vidhansabheen	vidhansabhaen
विधिवत	vidhivat	vidhivat
विधुत	vidhut	vidhut
विनष्ट	vinsht	vinasht
विनीत	vinit	vineet
विपरीतता	viparitta	vipritata
विप्रा	vipra	vipra
विप्रो	vipro	wipro
विभा	vibha	vibha
विभाजक	vibhajak	vibhajak
विभ्रम	vibhram	vibhram
विमर्श	vimarsh	vimarsh
विमर्शों	vimarshon	vimarshon
विराजती	virajati	virajati
विरेचन	virechan	virechan
विरोध	virodh	virodh
विरोधाभासी	virodhabhasi	virodhabhasi
विरोधाभासों	virodhabhason	virodhabhason
विविध	vividh	vividh
विवेकहीन	vivekahin	vivekheen
विशेषण	visheshan	visheshan
विशेषणों	visheshanon	visheshanon
विशेषाधिकार	visheshadhikar	visheshadhikar
विश्वसनीय	vishwasanniy	vishwasaniy
विश्वसनीयता	vishwasnayata	vishwasaniyata
विषहीन	vishanien	vishhin
विष्णु	vishnu	vishnu
वीएलसी	vlc	vlc
वीक्स	wixe	weeks
वीरचंद	virchand	veerchand
वीरेश	viresh	viresh
वृत्तों	vrirton	vritton
वेंकटरमन	venkktamaman	venkatraman
वेड	wad	ved
वेडिंग	wedding	wedding
वेदियों	vediyon	vediyon
वेदों	vedon	vedon
वेनेजुएला	venejuala	venezuela
वेरोनिका	veronica	veronica
वेलवेट	velwate	velvet
वेल्डर	walder	weldor
वेल्डिंग	welding	welding
वेल्थ	velth	wealth
वेल्लूर	vellur	vellur
वेश	vesh	vesh
वेस्टिंग	vesting	wasting
वेस्टिंगहाउस	vestinghhus	westinghouse
वेस्ले	vesle	vaisley
वैज्ञानिक	vaigyanik	vaigyanik
वैज्ञानिकता	vaigyanikata	vaigyaanikta
वैत्रवती	vaitrawati	vaitravati
वैमनस्य	vainanasy	vaimanasy
वैरी	wairy	very
वैशाख	vaishakh	vaishakh
वैशाखी	vaishakhi	vaishakhi
वैष्णोदेवी	vashnddddvi	vaishnodevi
व्यक्तिगत	vyaktigat	vyaktigat
व्यग्र	vyagra	vyagra
व्यतीत	vyatit	vyatit
व्यभिचार	vyabhichar	vyabhichar
व्यवधान	vyavdhan	vyavdhan
व्यवहारगत	vyavhargaat	vyavahargat
व्याघात	vyaghat	vyaghat
व्यापक	vyapak	vyapak
व्लाद	wlad	vlad
व्लादिमीर	vladimir	vladimir
शंघाई	shanghai	shanghai
शतपथ	shatpath	shatpath
शनिवार	shanivar	shanivar
शबाना	shabana	shabana
शब्दार्थ	shabdarth	shabdarth
शमादान	shamadan	shmadan
शमिताभ	shamitabh	shamitabh
शमिल	shamil	shamil
शराबों	sharabon	sharabon
शरारत	shararat	shararat
शर्माना	sharmana	sharmana
शहरवासियों	shahrarasiyon	shaharwasiyon
शहादरा	shahadra	shahdara
शांतिकाल	shantikal	shantikal
शाओ	shao	shao
शाकिर	shakir	shaakir
शाखाएं	shakhayen	shaakhaaen
शायक	shayak	shayak
शावकों	shavakon	shaavakon
शासक	shasak	shasak
शासकों	shaskon	shasakon
शिप्रा	shipra	shipra
शिर्के	shirke	shirke
शीर्षकों	shirshkon	sheershakon
शुजात	shujat	shujat
शुटिंग	shuting	shooting
शुड	shud	shud
शुभंकर	shubhankar	shubhankar
शुमाली	shumali	shumali
शृंगार	shringar	shringaar
शेलिंग	shelling	shelling
शैली	shaili	shaili
शैशव	shashav	shaishav
शॉन	shon	shaun
शोर्ट	short	short
श्योर	shyor	sure
श्रंखला	shrankhala	shrankhala
श्रंखलाओं	shrankhalaon	shrankhalaaon
श्रावणी	shravnni	shravani
श्रीकर	shrikar	shrikar
श्रीखंड	shrikhand	shrikhand
श्रीमति	shrimati	shrimati
श्रीराम	shriram	shriram
श्रोताओं	shrotaon	shrotaon
षट्	shatt	shat
संख्याएं	sankhyayen	sankhyaein
संघनित	sanghanit	sanghanit
संचयन	sanchayan	sanchayan
संचार	sanchar	sanchar
संचारी	sanchari	sanchari
संचालनों	sanchalanon	sanchalnon
संजय	sanjay	sanjay
संजीवन	sanjivan	sanjivan
संतति	santati	santati
संदर्भ	sandarbh	sandarbh
संदर्भों	sandarbhon	sandrbhon
संदली	sandali	sandali
संधान	sandhan	sandhan
संप्रति	samprati	samprati
संप्रभु	samprabhu	samprabhu
संप्रभुता	samprabhuta	samprabhuta
संबित	sambit	sambit
संभालने	sambhalane	sambhalne
संभ्रांत	sambhrant	sambhrant
संयुक्त	sanyukt	sanyukt
संयुक्ता	sanyukta	sanyukta
संयोगवश	sanyogavash	sanyogvash
संयोजन	sanyojan	sanyojan
संयोजनों	sanyojanon	sanyojanon
संवेदीकरण	sanvedikaran	sanvedikaran
संशयों	sanshyon	samshayon
संस्कार	sanskar	sanskar
संस्कारी	sanskari	sanskari
संस्कृत	sanskrit	sanskrit
संस्कृतियां	sanskritiyan	sanskritiyan
संस्कृतियों	sanskritiyon	sanskritiyon
संस्थित	sansthit	sansthit
संस्थिता	sansthita	sansthita
सकरा	sakara	sakra
सक्शन	saction	suction
सच्चिदानंद	sacchidandand	sacchidanand
सज्जा	sajja	sajja
सत	sat	sat
सतपाल	satpal	satpal
सतलुज	satluj	satluj
सताने	satane	satane
सते	sate	sate
सत्ती	satti	satti
सत्वत	satvat	satvat
सदानंद	sadanand	sadanand
सपने	sapne	sapane
सपरिवार	sapariwar	saparivaar
सपाट	sapat	sapat
सपाटे	sapate	sapate
सप्तक्रांति	saptakranti	saptakranti
सप्तपदी	saptpadi	saptapadi
सप्तरी	saptari	saptari
सप्रमाण	saprman	sapraman
सबमिट	submit	submit
सबमिशन	sabmishan	submission
सभाएं	sabhayen	sabhaein
सभासदों	sabhasadon	sabhasadon
सभ्यता	sabhyata	sabhyata
समझूंगा	samjhunga	samjhunga
समन	saman	saman
समन्वयक	samanvak	samanvayaka
समाधान	samadhan	samadhan
समाधियों	samadhiyon	samadhiyon
समालखा	samalkha	samalakha
समाहार	samahar	samahar
समितियां	samitiyan	samitiyan
समेटती	sametati	sametati
सरका	sarka	sarka
सरकारें	sarkaren	sarkaren
सरकारों	sarkaron	sarkaron
सरगना	sargana	sargana
सरगनाओं	sarganaon	sarganaon
सरगी	sargai	sargi
सरगुजा	sargaja	sarguja
सरसा	sarsa	sarsa
सरहिंद	sarhand	sarahind
सराहा	saraha	saraha
सराही	sarahi	sarahi
सलाहकार	salahkar	salaahkar
सलीब	salib	salib
सलेक्ट	salect	select
सल्तनत	saltanat	saltanat
सवाल	sawal	sawal
सहकलाकार	sahkalakar	sahkalakar
सहदेव	sahdev	sahdev
सहरावत	saharawat	sahrawat
सहूलियत	sahuliyat	sahuliyat
सांकेतिक	sanketik	sanketik
साइमंस	simmens	saimans
साइमा	saima	saima
सागरिका	sagarika	sagarika
सागा	saga	saga
साजन	sajan	sajan
साजसज्जा	sajsajja	saajsajja
साजा	saja	saja
साथसाथ	sathsath	saathsaath
साथिया	sathiya	sathiya
साबाह	sabah	sabah
सामंजस्य	samanjasya	samanjasya
सामोआ	samoa	samoa
सायं	sayan	saayn
सायरा	sayara	sayara
साल्वे	salve	salve
साहब	sahab	sahab
सिंगापुर	singapur	singapore
सिंगार	singar	singaar
सिंघाड़े	singhade	singhaadey
सिंघी	singhi	singhi
सिंहा	sinha	sinha
सिएरा	siyra	sierra
सिकुड़	sikud	sikud
सिगनल्स	signnes	signals
सिगरेटों	sigaraton	cigaretton
सिद्धवट	siddhavat	siddhivat
सिनाबंग	sinabang	sinabang
सिनेप्स	sineps	synapse
सिपाह	sipah	sipah
सिपाहियों	sipahiyon	sipahiyon
सिपाही	sipahi	sipahi
सिम	sim	sim
सिमट	simat	simat
सिमटता	simatta	simatataa
सिमटे	simate	simate
सिमी	simi	simi
सिम्स	sims	sims
सियासी	siyasi	siyasi
सियाह	siyah	siyah
सिरपुर	sirpur	sirpur
सिवान	sivan	siwan
सिसवा	siswa	siswa
सीआईएल	cil	cil
सीएसआई	csi	csi
सीकर	sikar	sikar
सीटें	siten	seaten
सीताराम	sitaram	sitaram
सीताहरण	sitaharan	sitaharan
सीपीएम	cpm	cpm
सीपीएस	cps	cps
सीबीएसई	cbs	cbse
सीम	sem	sim
सील्ड	sild	sealed
सीसीडी	ccd	ccd
सुगमता	sugamta	sugamata
सुजेन	sujen	sujan
सुजैन	sujain	sujain
सुझाती	sujhati	sujhati
सुतली	sutli	sutali
सुता	suta	suta
सुदीप	sudip	sudip
सुधारगृह	sudhargrah	sudhaargrah
सुनारों	sunaron	sunaron
सुनासीर	sunasir	sunaseer
सुनीति	suniti	suniti
सुनेगा	sunega	sunega
सुपरहिट	suparhit	superhit
सुपाच्य	supachya	supachy
सुभाय	subhay	subhay
सुरवीन	survin	survin
सुराणा	surana	surana
सुलखान	sulkhan	sulkhan
सुलझाई	suljhai	suljaayi
सुलताना	sultana	sultana
सुलाती	sulati	sulati
सुसंस्कृत	susanskrit	susanskrit
सुहागिन	suhagin	suhagin
सूंड़	sund	sund
सूइयां	suiyan	suiyan
सूखती	sukhti	sukhti
सूखाकर	sukhakar	sukhakar
सूचक	suchak	suchak
सूजा	suja	sooja
सूबा	suba	suba
सूबे	sube	sube
सूरज	suraj	suraj
सूरीनाम	surinam	surinaam
सूर्यदेव	suryadev	suryadev
सेंधा	sendha	sendha
सेंवई	senviy	senvai
सेंसिंग	sensing	sensing
सेक्सुअल	sexucal	sexual
सेटरडे	seterya	saturday
सेटी	sety	seti
सेटो	seto	seto
सेथ	seth	seth
सेफ्टी	sefty	safety
सेमिन	semin	semin
सेल्फ	self	self
सेल्फी	selfy	selfie
सेव	seve	save
सेवकों	sevaon	sevakon
सैम्युल्स	samulls	samuels
सैलरी	sallery	salary
सॉकर	socker	sakar
सॉन्ग्स	songs	songs
सॉलिसिटर	solicitor	solicitor
सोचने	sochne	sochane
सोनू	sonu	sonu
सोमा	soma	soma
सोमी	somi	somi
सोय	soy	soy
सोया	soya	soya
सोलिटेयर	solitare	solitaire
सोहराई	sohrai	sohrai
सोहावल	sohawal	sohawal
सौंपने	saumpane	saunpane
स्काला	skala	scala
स्की	skiy	ski
स्कूटरों	skhotoron	scootaron
स्कैंडिनेविया	scandinaa	scandinavia
स्कैनिंग	scanning	scanning
स्क्वाश	squash	squash
स्क्वैश	squais	squash
स्खलन	skhalan	skhalan
स्टैन	stan	stan
स्टॉप	stop	stop
स्टॉप्स	stops	stops
स्टोन	ston	stone
स्ट्रास	stras	straws
स्ट्रे	strey	stra
स्ट्रोक्स	strox	strokes
स्तन	stan	stan
स्तनधारी	standhari	standhari
स्तिथि	stithi	stithi
स्तुति	stuti	stuti
स्थितियां	sthitiyan	sthitiyan
स्थितियों	sthitiyon	sthitiyon
स्थूल	sthul	sthul
स्थूलता	sthulta	sthulata
स्नीकर्स	snickers	sneakers
स्पीयर	spear	spear
स्पेल	spale	spell
स्पेलर	spaller	speller
स्प्रिट	sprit	sprit
स्प्रे	spre	spray
स्फूर्ति	sfurti	sfoorti
स्लाइड	slide	slide
स्लाइडर	slyder	slider
स्लाइडों	slyden	slidon
स्लाइड्स	slyde	slides
स्लाइस	slice	slice
स्लैश	slash	slash
स्वरुपों	swarupon	swarupon
स्वा	swa	swa
स्वाचालित	swachalit	swachalit
स्वार्थपरक	swarthparak	swarthparak
स्विफ्टलेट	swiftlelet	swiftlet
स्वीकारते	swiekarate	swikarte
स्वीट	sweet	sweet
स्वीप	swep	sweep
स्वेच्छा	swechha	sweccha
स्वेता	sweta	sweta
स्वैप	swap	swap
हंडिया	hundiya	handiya
हकीकत	hakikat	hakikat
हथिया	hathiya	hathiya
हमला	hamla	hamla
हमलावर	hamlavar	hamalavar
हमाल	hamal	hamaal
हरक्यूलिस	harcullis	hercules
हरदास	hardas	hardas
हरपाल	harpal	harpal
हरवंश	harwansh	harvansh
हरावल	harawal	harawal
हरिकेन	harikan	hurricane
हरिजन	harijan	harijan
हरियाली	hariyali	hariyali
हर्षित	harshit	harshit
हल्दी	haldi	haldi
हल्ला	halla	halla
हवामहल	hawamhal	hawamahal
हवालात	hawalat	hawalat
हसीनों	hasinon	hasinon
हां	han	han
हांफते	hanfate	haanfte
हाइमन	himman	hymen
हाड़ौती	hadauti	hadauti
हानी	hani	hani
हारजीत	harjit	haarjeet
हारना	harna	harna
हालचाल	halchal	haalchaal
हाल्ट	halt	halt
हाहाकार	hahakar	hahakar
हिंगिस	hingis	hingis
हिंडन	hindan	hindan
हिजड़ा	hijaja	hijada
हिजबुल	hijbal	hijbul
हिप्पो	hippo	hippo
हिप्पोपोटेमस	hippopomems	hippopotamus
हिमाली	himali	himali
हिलने	hilne	hilne
हिशाम	hisham	hisham
हीरागंज	hiraganj	hiraganj
हीरोज	heroj	heroes
हुईं	huin	huin
हूपर	hupar	hooper
हेगडे	hegde	hegde
हेमवती	hemwati	hemwati
हेल्प	help	help
हेल्पर	helper	helper
हैतो	haito	haito
हैरम	haram	hairam
हैराल्ड	harald	herald
हैव	haiv	have
हॉन्ग	hong	hong
हॉफ	hoff	half
होऊंगा	hoonga	hounga
होल्डिंग	holding	holding
होशंगाबाद	hoshangaaad	hoshangabad
होस्टेस	hostes	hostess
