prediction	ground_truth
दर्प	darp	darp
दर्रा	darra	darra
दलबदल	dalbadal	dalbadal
दलबदल	dalbadal	dalbadl
दली	dali	dali
दस्ताना	dastana	dastaanaa
दस्ताना	dastana	dastana
दस्तावेज	dastavvj	dastavej
दहन	dahan	dahan
दहल	dahal	dahal
दा	da	da
दाखिल	dakkii	daakhil
दाखिल	dakkii	dakhil
दाखिले	dakhile	daakhile
दाखिले	dakhile	dakhile
दाता	daata	daataa
दाता	daata	data
दादरी	daaari	dadari
दानशील	dansshel	daanshil
दानशील	dansshel	danshil
दाभोलकर	dabblkkar	daabholkar
दाभोलकर	dabblkkar	dabholkar
दामले	damale	damale
दामले	damale	damle
दायित्व	daiitvv	dayitv
दायित्व	daiitvv	dayitva
दायित्व	daiitvv	dayitwa
दायित्वों	daiivvn	dayitvon
दायित्वों	daiivvn	dayityon
दारूल	darul	darul
दाव	daav	daav
दाव	daav	daaw
दाव	daav	dav
दाव	daav	daw
दाह	daah	daah
दाह	daah	dah
दिखला	dikhla	dikhla
दिखला	dikhla	dikhlaa
दिखाइये	dikhayee	dikhaaiye
दिखाइये	dikhayee	dikhaiye
दिखाई	dikhaa	dikhaai
दिखाई	dikhaa	dikhai
दिखाई	dikhaa	dikhayi
दिखाईं	dikhayen	dikhaaee
दिखाईं	dikhayen	dikhaai
दिखाईं	dikhayen	dikhaain
दिखाईं	dikhayen	dikhaee
दिखाईं	dikhayen	dikhai
दिखाईं	dikhayen	dikhayin
दिखायी	dikhayi	dikhai
दिखायी	dikhayi	dikhayi
दिखार्इ	dikharr	dikhaai
दिखार्इ	dikharr	dikhae
दिखार्इ	dikharr	dikhai
दिखार्इ	dikharr	dikhayi
दिता	dita	dita
दिता	dita	ditaa
दिनांक	dinank	dinaank
दिनांक	dinank	dinank
दिरहम	dirham	dirham
दिलाये	dilaye	dilaaye
दिलाये	dilaye	dilaye
दिवानी	diwann	deewani
दिवानी	diwann	diwani
दिव्य	divya	divy
दिव्य	divya	divya
दिव्यता	divyata	divyata
दिव्या	divya	divya
दीपन	diepn	deepan
दीपन	diepn	deepn
दीपन	diepn	dipan
दीपसिंह	deepinnh	deepsingh
दीपसिंह	deepinnh	dipsingh
दीपिका	diepik	deepika
दीपिका	diepik	dipika
दीया	diya	deeya
दीया	diya	diya
दुकानों	dukanon	dukaanon
दुकानों	dukanon	dukanon
दुक्के	dukke	dukke
दुखन	dukhan	dukhan
दुखित	dukhit	dukhit
दुखियों	dukhiyon	dukhiyon
दुखों	dukhon	dukhon
दुभाषियों	dubhashyyn	dubhashiyon
दुर्गुण	durgun	durgun
दुर्घटना	durghataa	durghatna
दुर्घटना	durghataa	durghtna
दुर्नीति	durniti	duneerti
दुर्नीति	durniti	durniti
दुर्भिक्ष	durbhiksh	durbhiksh
दुविधाएं	duvidhaeen	duvidhaaen
दुविधाएं	duvidhaeen	duvidhaayein
दुविधाएं	duvidhaeen	duvidhaen
दुविधाएं	duvidhaeen	duwaidhaayein
दूने	dune	dune
दूरदर्शन	durdarrshan	doordarshan
दूरदर्शन	durdarrshan	durdarshan
दृढ़	drudh	dradh
दृढ़	drudh	dridh
देखोगे	dekhoge	dekhoge
देनेवाली	denewali	denevaali
देनेवाली	denewali	denevali
देनेवाली	denewali	denewaali
देनेवाली	denewali	denewali
देवनार	devnar	deonar
देवनार	devnar	devnaar
देवनार	devnar	devnar
देवापुर	devapur	devaapur
देवापुर	devapur	devapur
देवी	devi	devi
देवीसिंह	devising	devisingh
देवीसिंह	devising	devisinh
देशकाल	deshkal	deshkaal
देशकाल	deshkal	deshkal
देशके	deshke	deshke
देसाई	desai	desai
दोगे	doge	doge
द्वादश	dwaaash	dvadash
द्वादश	dwaaash	dwaadas
द्विवेदी	dvivedi	dvivedi
द्विवेदी	dvivedi	dwivedi
धंधे	dhandhe	dhande
धंधे	dhandhe	dhandhe
धंधे	dhandhe	dhndhe
धंधों	dhandhon	dhandhon
धंधों	dhandhon	dhandon
धकेलते	dhakelte	dhakelte
धकेलते	dhakelte	dhkelate
धटना	dhatna	dhatana
धटना	dhatna	dhatna
धनकुबेर	dhankuber	dhankuber
धनधान्य	dhandhanya	dhanadhany
धनधान्य	dhandhanya	dhandhaanya
धनधान्य	dhandhanya	dhandhany
धनधान्य	dhandhanya	dhandhanya
धमकाता	dhamkata	dhamkaataa
धमकाता	dhamkata	dhamkata
धम्म	dhamm	dhamm
धम्मा	dhamma	dhamma
धम्मा	dhamma	dhammaa
धर्मनाथ	dharmnath	dharmnath
धर्मराज	dharmaaa	dharmraj
धर्मेश	dharmesh	dharmesh
धस्माना	dhaamana	dhasmaanaa
धस्माना	dhaamana	dhasmana
धाक	dhaak	dhaak
धाक	dhaak	dhak
धागा	dhagg	dhaaga
धागा	dhagg	dhaagaa
धागा	dhagg	dhaga
धातुएं	dhaattyn	dhaatuein
धातुएं	dhaattyn	dhaatuyein
धातुएं	dhaattyn	dhtuen
धारक	dharak	dhaarak
धारक	dharak	dharak
धारी	dhaaii	dhaari
धारी	dhaaii	dhari
धुआं	dhuaan	dhuan
धुनाई	dhunai	dhunaai
धुनाई	dhunai	dhunai
धुरिया	dhuriya	dhuriya
धुरिया	dhuriya	dhuriyaa
धूनी	dhuni	dhuni
धैर्यवान	dhaiyyavan	dhairyavaan
धैर्यवान	dhaiyyavan	dhairyawan
धैर्यवान	dhaiyyavan	dhiryavan
धैर्यवान	dhaiyyavan	dhiryawaan
धोखेबाज	dhokhebaj	dhokebaaj
धोखेबाज	dhokhebaj	dhokebaaz
धोखेबाज	dhokhebaj	dhokebaj
धोखेबाज	dhokhebaj	dhokebaz
धोखेबाज	dhokhebaj	dhokhebaaj
धोखेबाज	dhokhebaj	dhokhebaj
धोना	dhona	dhona
धोना	dhona	dhonaa
धोराजी	dhoraji	dhoraaji
धोराजी	dhoraji	dhoraji
धोरों	dhoron	dhoron
ध्येयवादी	dhyayvaaii	dhyeyavaadi
ध्येयवादी	dhyayvaaii	dhyeywadi
ध्येयवादी	dhyayvaaii	dyeyvadi
ध्रुपद	dhrupad	dhrupad
ध्रुपद	dhrupad	drupad
नंदनवन	nandanvan	nandanvan
नक्सल	naxsal	nadsa
नक्सल	naxsal	naksal
नक्सल	naxsal	naxal
नक्सलवाद	nakslavad	naksalavaad
नक्सलवाद	nakslavad	naksalwaad
नक्सलवाद	nakslavad	naksalwad
नक्सलवाद	nakslavad	naxalvaaad
नक्सलवाद	nakslavad	naxalwaad
नक्सलियों	naxsaliyon	naksaliyon
नक्सलियों	naxsaliyon	naxaliyon
नक्सली	naxsali	naksali
नक्सली	naxsali	naxali
नगाड़ा	nagada	nagaada
नगाड़ा	nagada	nagaadaa
नगाड़ा	nagada	nagaaraa
नगीने	nagine	nageene
नगीने	nagine	nagine
नजरंदाज	najarnajaj	najarandaaj
नजरंदाज	najarnajaj	najarandaaz
नजरंदाज	najarnajaj	nazarandaaj
नजरंदाज	najarnajaj	nazarandaaz
नजरंदाज	najarnajaj	nazarandaz
नजराने	najrane	najraane
नजराने	najrane	nazraane
नजरियों	najriyon	najariyon
नजरियों	najriyon	najriyon
नजरों	najaron	najron
नजीब	nazebb	najeeb
नजीब	nazebb	najib
नजीबाबाद	nazibabad	najibabaad
नजीबाबाद	nazibabad	najibabad
नजीम	nazim	najeem
नजीम	nazim	najim
नजीम	nazim	nazeem
नना	nana	nana
नना	nana	nanaa
नना	nana	nna
नन्हें	nanhen	nanhe
नन्हें	nanhen	nanhein
नब्ज़	nabj	nabj
नब्ज़	nabj	nabja
नब्ज़	nabj	nabz
नमकीन	namkin	namkeen
नमकीन	namkin	namkin
नरनारी	narnari	narnaari
नरनारी	narnari	narnari
नरभक्षी	narbbakshi	narbhakshi
नरम	naram	naram
नरम	naram	narm
नरमी	narmi	narmi
नरसंहार	narasnaha	narsanhar
नरसंहारों	narasnahrro	narsanharon
नवंबर	navamber	november
नवकेतन	navketan	navketan
नवजागरण	navjagaaan	navjaagaran
नवजागरण	navjagaaan	navjagran
नवधा	navdha	navdha
नववधू	navvadhu	navvadhoo
नववधू	navvadhu	navvadhu
नवा	nava	nava
नवा	nava	navaa
नवाते	navate	navate
नवानगर	navangaa	navanagar
नवानगर	navangaa	nawanagar
नव्या	navya	navya
नसीम	nasim	naseem
नसीम	nasim	nasim
नाइट्रस	nighars	nights
नाइट्रस	nighars	nitrous
नाइनटीज	ninitte	nineteez
नाइनटीज	ninitte	nineties
नाइनटीज	ninitte	ninties
नाऊ	naao	nau
नाऊ	naao	nauu
नाकाम	nakaa	naakaam
नाकाम	nakaa	nakam
नागारिक	nagarik	naagrik
नागारिक	nagarik	nagarik
नागारिक	nagarik	nagrik
नागिन	nagin	nagin
नाडेप	nadee	nadep
नानक	naank	nanak
नानावती	nanavati	nanavati
नापने	napane	napane
नापने	napane	napne
नापा	napa	napa
नाम	naam	naam
नामधारी	namddaaii	naamdhari
नामधारी	namddaaii	namdhari
नामांकनों	namankaoon	namankano
नामांकनों	namankaoon	namankanon
नामावलियों	namavvliyon	namavaliyon
नामो	namo	naamo
नामो	namo	namo
नायक	nayak	nayak
नाराजी	naraji	naraji
नारायणगढ़	narayanaddh	naraingarh
नारायणगढ़	narayanaddh	narayangadh
नारायणगढ़	narayanaddh	narayangarh
नासर	naaar	naasar
नाहरगढ	nahargahh	nahargadh
नाहरगढ	nahargahh	nahargarh
निकलेगी	nikalgi	nikalegi
निकलेगी	nikalgi	nikalogi
निकालनी	nikalani	nikaalani
निकालनी	nikalani	nikaalni
निकालनी	nikalani	nikalani
निकालनी	nikalani	nikalni
निकी	niki	nicki
निकी	niki	nicky
निकी	niki	niki
निकेतन	niketan	niketan
निखर	nikhar	nikhar
निखरी	nikhari	nikhari
निगर	nigar	nigar
निगर	nigar	nigger
निचला	nichala	nichala
निचला	nichala	nichalaa
निचला	nichala	nichla
नितियों	nitiyon	nitiyon
नित्या	nitya	nitya
नित्या	nitya	nityaa
निधान	nidhan	nidhaan
निधान	nidhan	nidhan
निपटारा	niptaaa	nipatara
निपटारा	niptaaa	niptaara
निपटारा	niptaaa	niptaaraa
निपटारा	niptaaa	niptara
नियंता	niyanta	niyanta
नियंता	niyanta	niyantaa
निया	niya	niya
निया	niya	niyaa
निर्देशिका	nirdeshika	nirdeshika
निर्देशिका	nirdeshika	nirdeshikaa
निर्धारित	nirdhaarit	nirdhaarit
निर्धारित	nirdhaarit	nirdharit
निर्बाध	nirbadh	nirbaadh
निर्बाध	nirbadh	nirbadh
निवेशकर्ता	niveshakraa	niveshakartaa
निवेशकर्ता	niveshakraa	niveshkarta
निवेशकर्ता	niveshakraa	niveshkartaa
निश्चल	nishchal	nischal
निश्चल	nishchal	nishchal
निष्णात	nishnat	nishnaat
निष्पाप	nishppap	nishpaap
निहलानी	nihaanni	nihalaani
निहलानी	nihaanni	nihlaani
निहलानी	nihaanni	nihlani
निहालचंद	nihalcaand	nihaalchand
निहालचंद	nihalcaand	nihalchand
नीचाई	nichai	neechaaee
नीचाई	nichai	nichaai
नीट	neet	neat
नीट	neet	neet
नीतियों	nieiyon	neetiyon
नीतियों	nieiyon	nitiyon
नीलगाय	nielgay	neelagaay
नीलगाय	nielgay	nilgai
नीलाभ	nieabab	neelaabh
नीलाभ	nieabab	nilaabh
नीलाभ	nieabab	nilabh
नुस्खे	nusshe	nuskhe
नून	nunn	noon
नून	nunn	nun
नूबिया	nubiya	noobiyaa
नूबिया	nubiya	nubiya
नृत्यशैली	nrittashili	nrityashaili
नृत्यशैली	nrittashili	nrutyashaili
नृत्यों	nrityon	nrityon
नृत्यों	nrityon	nrutyon
नेको	neko	neco
नेको	neko	neko
नेक्टर	nector	nectar
नेग	neg	neg
नेग	neg	nega
नेटवर्किग	networrik	networking
नेटो	neto	neto
नेता	neta	neta
नेमो	nemo	nemo
नेल्सन	nelsoo	nelsan
नेल्सन	nelsoo	nelson
नेशंस	neshans	nations
नेहरा	nehra	nehara
नेहरा	nehra	nehra
नैनो	naino	naino
नैनो	naino	nano
नैवेद्य	naiveya	naivedh
नैवेद्य	naiveya	naivegh
नैवेद्य	naiveya	nevedya
नॉमिनेट	nominet	nominate
नोकरी	nokari	naukari
नोकरी	nokari	naukri
नोकरी	nokari	nokari
नोकरी	nokari	nokri
नोट्स	notss	notes
नोरा	nora	nora
नोरी	nori	nori
नौनेर	nauner	nauner
नौवहन	nauvahan	nauvahan
नौशाद	naushad	naushad
पंचांग	panchang	panchaang
पंचांग	panchang	panchang
पंचांग	panchang	punchang
पंजाब	panjab	punjab
पंजाबियों	panjabiyon	punjabiyon
पंटर	punter	pantar
पंटर	punter	panter
पंटर	punter	punter
पकाएं	pakaaen	pakaayein
पकाएं	pakaaen	pakaayen
पकाएं	pakaaen	pakaen
पकाएं	pakaaen	pakayen
पकौड़े	pakadde	pakaude
पक्षपात	pakshaat	pakshapat
पक्षपात	pakshaat	pakshpaat
पक्षपात	pakshaat	pakshpat
पगबाधा	pagbadha	pagabadha
पगबाधा	pagbadha	pagbadha
पगला	pagal	pagalaa
पगला	pagal	pagla
पचाता	pachata	pachaataa
पचाता	pachata	pachata
पटककर	patkkka	patakkar
पटकथाएं	pataathayen	patkathaayein
पटकथाएं	pataathayen	patkathaein
पटकथाएं	pataathayen	patkathayen
पटकी	pataki	patki
पटरानी	patarni	pataraani
पटरानी	patarni	patrani
पटवारी	patvari	patavaari
पटवारी	patvari	patwari
पटाक्षेप	patakshep	pataakshep
पटाक्षेप	patakshep	patachep
पटाक्षेप	patakshep	patakshep
पटिया	patiya	patiya
पटिया	patiya	patiyaa
पडरौना	padarna	padaraunaa
पडरौना	padarna	padrauna
पड़ेगा	padega	padega
पड़ेगा	padega	padegaa
पढ़ा	padha	padha
पढ़ा	padha	padhaa
पढ़ाता	padhata	padhaataa
पढ़ाता	padhata	padhata
पतीली	patili	patili
पदमावती	padmavati	padamawati
पदमावती	padmavati	padmavati
पदमावती	padmavati	padmawati
पदाधिकारी	padadhikrii	padadhikari
पनपना	panpnna	panapnaa
पनपना	panpnna	panpana
पनामा	panaam	panaamaa
पनामा	panaam	panama
पनीर	panir	paneer
पम्मी	mammi	pammi
पम्मी	mammi	pammu
पम्मी	mammi	pummi
पम्मी	mammi	pummy
परदेसियों	pardesiyon	pardesiyon
परदेसी	pardesi	pardesi
परवा	parva	parva
परवा	parva	parvaa
परवा	parva	parwa
परवा	parva	parwaa
पराधीन	paradhhen	paraadheen
पराधीन	paradhhen	paraadhin
पराधीन	paradhhen	paradheen
पराधीन	paradhhen	paradhin
परिकल्पित	parikalpit	parikalpit
परिमल	parimal	parimal
परिषद	parishad	parishad
परिषदीय	parishdiy	parishadiy
परिषदीय	parishdiy	parishadiya
परिषदों	parishddon	parishadon
परीक्षाएं	parikshaeen	parikhaen
परीक्षाएं	parikshaeen	parikshaayein
परीक्षाएं	parikshaeen	parikshaen
परोसने	parosne	parosane
परोसने	parosne	parosne
पर्दा	parda	parda
पर्दा	parda	pardaa
पर्पल	parpal	purple
पलटने	palanne	palatne
पलटने	palanne	paltane
पलारी	palari	palaari
पलारी	palari	palari
पले	pale	pale
पल्मोनरी	palmonory	palmonari
पल्मोनरी	palmonory	pulmonary
पल्स	puls	plus
पल्स	puls	pulse
पश्तून	pashtuon	pashtun
पश्तून	pashtuon	pashtuun
पहन	pahan	pahan
पहन	pahan	pehan
पहनता	pahanta	pahantaa
पहनता	pahanta	pahnata
पहनता	pahanta	pehnate
पहनते	pahante	pahanate
पहनते	pahante	pahante
पहनते	pahante	pehnate
पहनाकर	pahnakar	pahnaakar
पहनाकर	pahnakar	pahnakar
पहनाकर	pahnakar	pehnakar
पहनाती	pahnatii	pahnaati
पहनाती	pahnatii	pahnati
पहनाती	pahnatii	pehnati
पहनी	pahnni	pahani
पहनी	pahnni	pahni
पहनी	pahnni	pehni
पहनो	pahno	pahno
पहनो	pahno	pehno
पहला	pahla	pahla
पहला	pahla	pahlaa
पहला	pahla	pehla
पहेलियां	paheliyan	paheliyaan
पहेलियां	paheliyan	paheliyan
पहेलियों	paheliyon	paheliyon
पाइड	pide	pide
पाइड	pide	pied
पाइथागोरस	pithtgors	pythagoras
पाइथागोरस	pithtgors	pythogaras
पाखंडी	pakhandi	paakhandi
पाखंडी	pakhandi	pakhandi
पाठशालाएं	pattshaaynn	paathshaalaayein
पाठशालाएं	pattshaaynn	pathshalayein
पाठशालाएं	pattshaaynn	pathshalayen
पाठ्यक्रम	paatyykrmm	paathyakram
पाठ्यक्रम	paatyykrmm	pathyakram
पाठ्यक्रम	paatyykrmm	pathykram
पाठ्यक्रमों	paatyyarmmn	paathyakramon
पाठ्यक्रमों	paatyyarmmn	pathyakramon
पाठ्यक्रमों	paatyyarmmn	pathykramon
पापुलेशन	papulashnn	population
पायलट	paylat	pailot
पायलट	paylat	pilot
पायलटों	payaloon	pailoton
पायलटों	payaloon	piloton
पारंपरिकता	paramnrirta	paarampariktaa
पारंपरिकता	paramnrirta	paramparikata
पारंपरिकता	paramnrirta	paramparikta
पार्नेल	parnel	parnel
पार्नेल	parnel	parnell
पार्लरों	parlaron	parleron
पार्लरों	parlaron	parloron
पार्लरों	parlaron	parlouron
पार्षद	parshad	paarshad
पार्षद	parshad	parshad
पार्षदों	parshddon	paarshadon
पार्षदों	parshddon	parshadon
पार्षदों	parshddon	parshdon
पालिसी	palisi	policy
पिंटा	pinta	pinta
पिंटा	pinta	pintaa
पिएगा	pigga	piega
पिएगा	pigga	piyegaa
पिक	pik	pic
पिक	pik	pick
पिक	pik	pik
पिकी	pikk	piki
पिकी	pikk	piky
पिक्चर	picchre	picture
पिगमेंटेशन	pigmenttionn	pigmentation
पिग्स	pigss	pigs
पिछड़े	pichhad	pichde
पिछड़े	pichhad	pichhade
पिज्जा	pijja	pijja
पिज्जा	pijja	pizza
पितामह	pitamah	pitaamaha
पितामह	pitamah	pitamah
पिपरा	pipra	pipra
पिपरा	pipra	pipraa
पिपली	pipali	pipli
पियरसन	piyrsan	pearson
पियरसन	piyrsan	pierson
पियरी	piyri	peary
पियरी	piyri	piyari
पिसाई	pisai	pisaai
पिसाई	pisai	pisai
पिहानी	pihani	pihaani
पिहानी	pihani	pihani
पीआईबी	pi	pib
पीआर	pr	pr
पीएमएल	pa	pml
पीएमओ	pm	pmo
पीएमसीएच	pmcc	pmch
पीएसवी	pcc	psv
पीकिंग	pikking	peaking
पीकिंग	pikking	picking
पीटने	petne	peetne
पीटने	petne	pitne
पीडिया	pedia	pedia
पीडिया	pedia	pidiya
पीडिया	pedia	pidiyaa
पीलेपन	peleean	peelepan
पीलेपन	peleean	pilepan
पीवी	pi	pv
पीसा	pisa	pisa
पुतला	putla	putla
पुतला	putla	putlaa
पुतलियां	putaiian	putaliyaan
पुतलियां	putaiian	putliyan
पुतलियों	putaiioon	putaliyon
पुतलियों	putaiioon	putliyon
पुतली	putali	putali
पुतली	putali	putli
पुतले	putaee	putale
पुतले	putaee	putle
पुतिन	putin	putin
पुतुल	putul	putul
पुनर्गठन	punargataa	punargathan
पुना	puna	puna
पुराने	purane	puraane
पुराने	purane	purane
पुरू	puru	puru
पुर्जों	purjon	purjon
पुर्जों	purjon	purzon
पुलम	pulam	pulam
पुश्किन	pushkin	pushkin
पुष्करणा	pushkaraaa	pushkarana
पुष्करणा	pushkaraaa	pushkarna
पुष्करणा	pushkaraaa	pushkarnaa
पुष्प	pushp	pushp
पुष्प	pushp	pushpa
पुष्पा	pushpa	pushpa
पुष्पा	pushpa	pushpaa
पुष्पित	pushpit	pushpit
पुष्पों	pushpon	pushpon
पूंजीकरण	puonjikara	poonjikaran
पूंजीकरण	puonjikara	punjikaran
पूजापाठ	pujaaath	poojaapaath
पूजापाठ	pujaaath	poojapath
पूजापाठ	pujaaath	pujapath
पूरनपुर	puranpur	pooranpur
पूरनपुर	puranpur	puranpur
पूर्वाभास	purvabhas	purvaabhaas
पूर्वाभास	purvabhas	purvaabhas
पूर्वाभास	purvabhas	purvabhaas
पूर्वाभास	purvabhas	purvabhas
पेंडुलम	pendulamm	pendulam
पेंडुलम	pendulamm	pendulum
पेग	peg	peg
पेजेज	pejege	pages
पेजेज	pejege	pajej
पेस	pece	pace
पेस	pece	pes
पेस्ट्री	pestry	pastry
पैंगोलिन	pangolin	pangolin
पैंगोलिन	pangolin	pengolin
पैकर्ड	packerd	packard
पैकेज	packej	package
पैकेजों	packejon	packageon
पैकेजों	packejon	packagon
पैकेजों	packejon	packajon
पैम	pam	paim
पैम	pam	pam
पैराट्रूपर	parttrpprr	paratrooper
पैराट्रूपर	parttrpprr	peratrupers
पैरानॉर्मल	paraannrall	paranormal
पैरानॉर्मल	paraannrall	peranormal
पैराफिन	paraafin	paraffin
पैराफिन	paraafin	parafin
पैराफिन	paraafin	perafin
पैराबोला	parrabll	parabola
पैराबोला	parrabll	perabola
पॉलिमर	poliimer	polimer
पॉलिमर	poliimer	polymer
पॉलिशिंग	pollisiigg	polishing
पोकर	pokar	pokar
पोकर	pokar	poker
पोलिश	polish	polish
पोषित	poshit	poshit
पोस्ता	posta	posta
पौ	pau	pau
प्यादे	pyade	pyade
प्रक्रिया	prakriya	prakriya
प्रक्षेपक	prakshepak	prakshepak
प्रतिज्ञा	pratigya	pratigya
प्रतिज्ञा	pratigya	prtigyaa
प्रतिभूतियां	pratibhutiyan	pratibhutiyan
प्रतियों	pratiyon	pratiyon
प्रतिवाद	prativad	prativaad
प्रतिवाद	prativad	prativad
प्रतिवादी	prativadi	prativadi
प्रतिशत	pratishat	pratishat
प्रनीत	pranit	praneet
प्रनीत	pranit	pranit
प्रपात	prapat	prapaat
प्रपात	prapat	prapat
प्रपातों	prapaton	prapaaton
प्रपातों	prapaton	prapaton
प्रबोधिनी	prabodhini	prabodhini
प्रयासरत	prayasara	prayaasrat
प्रयासरत	prayasara	prayasarat
प्रर्दशन	prardashan	pradarshan
प्रर्दशन	prardashan	prardashan
प्रवत्ति	pravatti	pravati
प्रवत्ति	pravatti	pravatti
प्रशासनिक	prashasankk	prashaasanik
प्रशासनिक	prashasankk	prashasanik
प्रशासनिक	prashasankk	prashasnik
प्रशासनों	prashasanon	prashaasanon
प्रशासनों	prashasanon	prashansanon
प्रशासनों	prashasanon	prashasanon
प्रशिक्षु	prashikshu	prashikshu
प्रस्तावों	prastavon	prastaavon
प्रस्तावों	prastavon	prastavon
प्रहलाद	prahala	prahlaad
प्रहलाद	prahala	prahlad
प्रहसन	prahasan	prahasan
प्रहसन	prahasan	prahsan
प्रहारक	praharak	prahaarak
प्रहारक	praharak	praharak
प्रह्लाद	prahlad	prahad
प्रह्लाद	prahlad	prahlad
प्राइवेसी	privess	privacy
प्राक्कथन	prakkhaaan	praakkathan
प्राक्कथन	prakkhaaan	prakkathan
प्राण	praa	praan
प्राण	praa	pran
प्राणों	pranon	pranon
प्राथमिक	prathmik	prathamik
प्राथमिक	prathmik	prathmik
प्राथमिकता	prathmikaa	praathmikata
प्राथमिकता	prathmikaa	prathmikta
प्राथमिकी	prathmii	prathmiki
प्राध्यापकों	pradhaapaoo	pradhyapakon
प्राप्त	prapt	prapt
प्राप्त	prapt	prapta
प्राप्ती	prapti	prapti
प्रारूप	prarup	praroop
प्रारूप	prarup	prarup
प्रियामणि	priyamani	priyamani
प्रूफ	proof	proof
प्रूफ	proof	pruf
प्रेक्षकों	prekshakon	prekshakon
प्रेम	prem	prem
प्रेमलता	premalta	premlata
प्रेमा	prema	prema
प्रेमी	premi	premi
प्रॉफिट	propiit	profit
प्रॉसेसिंग	prosesiigg	processing
प्रोग्रामर्स	programmrs	programers
प्रोग्रामर्स	programmrs	programmers
प्रोग्रामर्स	programmrs	programs
प्रोटो	proto	proto
प्रोपेलेंट	propelent	propellant
प्रोपेलेंट	propelent	propellent
प्रौढ	praudh	praudh
प्रौढ	praudh	proud
प्लेन	plan	plan
प्लेन	plan	plane
फंड	fund	fund
फंडा	funda	funda
फंडिंग	funding	funding
फंदों	fandon	fandon
फगुआ	fagua	fagua
फटने	fatnn	fatane
फटने	fatnn	phatane
फटने	fatnn	phatne
फड़फड़ाता	faddaata	fadfadata
फड़फड़ाता	faddaata	phadphadata
फतेहगढ़	fategaarh	fatehgadh
फतेहगढ़	fategaarh	fatehgarh
फब्ती	fabti	fabti
फब्ती	fabti	phabti
फरसे	farse	farse
फरसे	farse	pharase
फरसे	farse	pharse
फरहीन	farhin	farheen
फरहीन	farhin	farhin
फर्थ	farth	farth
फर्थ	farth	ferth
फर्थ	farth	pharth
फर्मिऑन	ferminn	farmion
फर्मिऑन	ferminn	fermion
फर्मिऑन	ferminn	firmian
फर्रुखाबाद	farruhaabad	farookhabad
फर्रुखाबाद	farruhaabad	farrukhabad
फर्रुखाबाद	farruhaabad	farukhabad
फर्रूखनगर	farruhhangar	farookhnagar
फर्रूखनगर	farruhhangar	farrukhnagar
फर्रूखनगर	farruhhangar	farukhnagar
फलता	falta	falata
फलता	falta	falta
फलता	falta	phalata
फलने	falane	falne
फलने	falane	phalne
फलितार्थ	falitatth	falitarth
फलितार्थ	falitatth	phalitartha
फलीभूत	falibhut	falibhoot
फलीभूत	falibhut	falibhut
फलीभूत	falibhut	phalibhoot
फव्वारा	favvara	favvara
फव्वारा	favvara	fawaara
फव्वारे	favvare	favvare
फव्वारे	favvare	fawaare
फव्वारों	favvaron	favvaron
फव्वारों	favvaron	fawaaron
फ़ैसला	faisla	faisala
फ़ैसला	faisla	faisla
फ़ॉलो	fhllo	follow
फांसी	fansi	faansi
फांसी	fansi	fansi
फातमा	fatma	fatama
फातमा	fatma	fatma
फाफ	faaf	faaf
फाफ	faaf	phaaph
फारसी	farsi	farsi
फारसी	farsi	forcee
फार्म	farm	farm
फार्म	farm	form
फार्मिक	farmik	farmic
फार्मिक	farmik	formic
फार्मूले	farmule	formulae
फार्मूले	farmule	formule
फार्मूले	farmule	formuley
फार्मेसी	farmesy	pharmacy
फार्मों	farmon	pharma
फार्मों	farmon	pharmon
फार्म्स	farmss	farms
फिंगर	finger	finger
फिक्र	fikr	fikra
फिजिशियन	phisishin	physician
फिरती	firti	firti
फिसला	fisla	fisla
फिसला	fisla	fislaa
फीडर	feeder	feeder
फुलाए	fulay	fulaaye
फुलाए	fulay	fulae
फुलाए	fulay	fulay
फूर्ति	forti	furti
फूर्ति	forti	phurti
फूस	foos	fus
फूस	foos	phoos
फूस	foos	phus
फेका	feka	feka
फेफड़ा	fefada	fefada
फेफड़ा	fefada	fefda
फेशियल	feshil	facial
फैक्ट	fact	fact
फैडरल	faddaral	federal
फैलकर	failakr	failkar
फैलाइए	failaye	failaaiye
फैलाइए	failaye	failaea
फैलाइए	failaye	failaiya
फैलाइए	failaye	failaiye
फैलेगी	failegi	failegi
फॉन्ट	font	font
फोगाट	fogat	fogat
फोगाट	fogat	phogat
फोड़	food	fod
फोड़	food	phod
फोड़ा	foda	foda
फोड़ा	foda	fodaa
फोड़ा	foda	phoda
फोड़े	fode	fode
फोड़े	fode	phode
फोड़ों	foddnn	fodo
फोड़ों	foddnn	fodon
फोड़ों	foddnn	phodo
फोर्टिस	fortis	fortis
फ्यूजन	fuejon	fusion
फ्यूजी	fyg	fuji
फ्यूजी	fyg	fyuji
फ्रांसिस्का	francisk	francisca
फ्रांसिस्का	francisk	franciska
फ्रांसिस्का	francisk	fransiska
फ्रांसिस्को	francissk	francisco
फ्रांसिस्को	francissk	francisko
फ्रांसिस्को	francissk	fransisko
फ्रिंज	fringe	fringe
फ्रेंडशिप	frendsship	friendship
फ्रॉस्ट	frost	frost
फ्लिन	flinn	flin
फ्लिन	flinn	flynn
फ्लेश	flesh	flesh
बंग	bang	bang
बंग	bang	bung
बंगबंधु	bangaandhu	bangbandhu
बंगभंग	bangbhang	bangbhang
बंगश	bangash	bangash
बंगश	bangash	bangsh
बंटने	bantane	bantane
